subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
5;2;13;30;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.33758449999731965;0.3401510000003327;24778.370579;3.1000017770566046e-06;0.49545230000148877;0.5354741000010108;0.5876204000014695;0.6575225999986287;0.7870880000009493;0.9177414000005228;0;0;0;1;0.01
5;2;13;31;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.31920670000181417;0.32007660000090254;24779.8825727;3.1000017770566046e-06;0.5038373000024876;0.543854100000317;0.5953881000023102;0.6650737000018125;0.7957212000001164;1.1142188000012538;0;0;1;0;0.01
5;2;13;32;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2984844999991765;0.30121890000009444;24781.5626457;2.9000002541579306e-06;0.4986045000005106;0.5386273000003712;0.5898698000019067;0.6605390000004263;0.7902125000000524;1.0889992000011262;0;0;1;0;0.01
5;2;13;33;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.31865380000090227;0.3200575000009849;24783.2745724;2.9000002541579306e-06;0.5047970999985409;0.544823299998825;0.5967262999984086;0.666490799998428;0.7970543000010366;1.1151915000009467;0;0;1;0;0.01
5;2;13;34;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2499083000002429;0.25033970000004047;24784.906661;3.0000010156072676e-06;0.49754440000106115;0.5375703999998223;0.5892118000010669;0.6591040999992401;0.7896669000001566;1.0378836000018055;0;0;1;0;0.01
5;2;13;35;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.34660400000211666;0.34997240000302554;24786.6345999;3.2999996619764715e-06;0.49654089999967255;0.5365673000014795;0.5884088000020711;0.6580795000008948;0.7887316000014835;0.918386699999246;0;0;0;1;0.01
5;2;13;36;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.34597280000161845;0.3501782999992429;24788.1946523;3.1999989005271345e-06;0.49943649999841;0.539444199999707;0.5909758999987389;0.660880299998098;0.7914419999979145;0.9211107999981323;0;0;0;1;0.01
5;2;13;37;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24450419999993755;0.25038209999911487;24789.6345852;2.8999966161791235e-06;0.5029878999994253;0.5430045999964932;0.5949579999978596;0.6646560999979556;0.795304599996598;1.043338199997379;0;0;1;0;0.01
5;2;13;38;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.26190430000133347;0.27019360000122106;24791.2825748;2.9999973776284605e-06;0.49524019999807933;0.5352676000002248;0.5867493999976432;0.6565153999981703;0.7870820999996795;1.0556120999972336;0;0;1;0;0.01
5;2;13;39;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.19446940000125323;0.20038670000212733;24792.866576;3.1000017770566046e-06;0.49784859999999753;0.5378722000023117;0.5897274000017205;0.6594030000014754;0.7901129000019864;0.7901153000020713;0;1;0;0;0.01
5;2;13;40;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.30158859999937704;0.3102288000009139;24794.3545852;3.0000010156072676e-06;0.49749530000190134;0.5375112000001536;0.5893716999999015;0.6592780000028142;0.788841700003104;1.097880700002861;0;0;1;0;0.01
5;2;13;41;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2805995000016992;0.2903937000010046;24796.0347131;2.9000002541579306e-06;0.5030676999995194;0.5430914999997185;0.5949561999987054;0.6648543999981484;0.7944146000008914;1.0834230000000389;0;0;1;0;0.01
5;2;13;42;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.22331400000257418;0.23017600000093807;24797.6585692;3.2999996619764715e-06;0.5009294999981648;0.5409523999987869;0.5928992999979528;0.6624424000001454;0.7930921999977727;1.0212716999994882;0;0;1;0;0.01
5;2;13;43;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3269295999998576;0.330170299999736;24799.362577;2.9000002541579306e-06;0.4951352999996743;0.5351484000020719;0.5864464000005682;0.6572593999990204;0.7869137999987288;1.1155333999995491;0;0;1;0;0.01
5;2;13;44;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3112848999990092;0.32006790000014007;24801.0585836;3.2000025385059416e-06;0.49663520000103745;0.5366698000034376;0.5885199000003922;0.6582826000012574;0.7888504000002285;1.1070209000026807;0;0;1;0;0.01
5;2;13;45;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;2.046143600000505;2.051640599998791;24804.5146294;2.9000002541579306e-06;0.5008164000028046;0.5408356000007188;0.5927804000020842;0.6625520000015968;0.7922103000018978;0.9228565000012168;0;0;0;1;0.01
5;2;13;46;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.36595149999993737;0.3699357000004966;24806.0665631;2.9999973776284605e-06;0.5011206999988644;0.5411314999983006;0.5931382999988273;0.6628207999965525;0.7924732999999833;0.9231228999997256;0;0;0;1;0.01
5;2;13;47;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.23779759999888483;0.2403716999979224;24807.4986298;2.9000002541579306e-06;0.5047273999989557;0.5447547000003397;0.595967400000518;0.6667401999984577;0.7963965999988432;1.0350938999981736;0;0;1;0;0.01
5;2;13;48;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.32782139999835636;0.33017719999770634;24809.2105538;3.0000010156072676e-06;0.4950286000021151;0.5350670000007085;0.5871234000005643;0.6571930999998585;0.7865923000026669;1.1154249999999593;0;0;1;0;0.01
