subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
7;2;13;32;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.18911320000188425;0.18939899996621534;270079.2456612;3.0999653972685337e-06;0.49884590000147;0.5388522999710403;0.5910086999647319;0.6607063999981619;0.7804055999731645;0.7804105000104755;0;1;0;0;0.01
7;2;13;33;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.5305510000325739;0.5405065000522882;270080.9578653;3.0999653972685337e-06;0.501682499947492;0.5417136999894865;0.5937323999824002;0.6634099999791943;0.7930511999875307;0.9237151999841444;0;0;0;1;0.01
7;2;13;34;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.21759229997405782;0.22042099997634068;270082.3655588;2.900022082030773e-06;0.49957879999419674;0.5396115999901667;0.5911590000032447;0.6609325000317767;0.7915768999955617;1.0099079000065103;0;0;1;0;0.01
7;2;13;35;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.1265817999956198;0.12972480000462383;270083.8856181;3.00002284348011e-06;0.49815970001509413;0.5381719000288285;0.5897676000022329;0.6596765000140294;0.719492000003811;0.7194947000243701;0;1;0;0;0.01
7;2;13;36;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.35965779999969527;0.3600513999699615;270085.4296132;2.900022082030773e-06;0.49628319998737425;0.5363002000376582;0.587964300008025;0.6578780999989249;0.7884328000363894;0.9180866000242531;0;0;0;1;0.01
7;2;13;37;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;1.4425494000315666;1.4511185000301339;270088.0539235;2.8999638743698597e-06;0.5028084999648854;0.5428280999767594;0.5948952999897301;0.6645464999601245;0.7942014999571256;0.9248515999643132;0;0;0;1;0.01
7;2;13;38;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2191760999849066;0.22033849998842925;270089.4615794;2.9999646358191967e-06;0.49375620001228526;0.5337791999918409;0.5851837000227533;0.6558828999986872;0.7855106000206433;1.0040878999861889;0;0;1;0;0.01
7;2;13;39;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.4258708999841474;0.4298711000010371;270091.2695473;3.100023604929447e-06;0.5017460000235587;0.5417623000103049;0.5933924000128172;0.6631677000550553;0.7938243000535294;0.9234712000470608;0;0;0;1;0.01
7;2;13;40;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.4310457000392489;0.4408275000168942;270092.8855515;3.0999653972685337e-06;0.49685009999666363;0.5368674999917857;0.5882986999931745;0.6580645999638364;0.7887142999679781;0.9183749000076205;0;0;0;1;0.01
7;2;13;41;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;1.999827700026799;2.001773399999365;270096.0856642;2.9999646358191967e-06;0.5030287999543361;0.5430517999920994;0.5947355999960564;0.6647460999665782;0.7951595999766141;0.9248155999812298;0;0;0;1;0.01
7;2;13;42;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.231588099966757;0.2402940000174567;270097.5095523;3.200024366378784e-06;0.5045489000040106;0.5445661999983713;0.5963231000350788;0.6660142000182532;0.7966522999922745;1.0348864999832585;0;0;1;0;0.01
7;2;13;43;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.4241240000119433;0.4298683000379242;270099.3335515;3.1999661587178707e-06;0.5010518999770284;0.541059699957259;0.5932128999847919;0.6629884999711066;0.7926392999943346;0.9232906999532133;0;0;0;1;0.01
7;2;13;44;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.4056189000257291;0.4108272999874316;270100.9255544;3.00002284348011e-06;0.5042289000120945;0.5442605999996886;0.5958715999731794;0.6655527999973856;0.7962048000190407;0.9258560999878682;0;0;0;1;0.01
7;2;13;45;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.20664799999212846;0.21036420000018552;270102.3175458;3.0999653972685337e-06;0.5034003999899141;0.54342479998013;0.594977899978403;0.6649206000147387;0.7953087000059895;1.0037223999970593;0;0;1;0;0.01
7;2;13;46;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;1.5195066999876872;1.5209973999881186;270105.2215186;3.100023604929447e-06;0.5016583999968134;0.5416727000265382;0.5933147000032477;0.6631302000023425;0.7937801000080071;0.9234337999951094;0;0;0;1;0.01
7;2;13;47;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.20175079995533451;0.2104202999616973;270106.6055416;3.100023604929447e-06;0.4965319000184536;0.5365464999922551;0.5882146999938414;0.6579464999958873;0.7885969000053592;0.9968535000225529;0;0;1;0;0.01
7;2;13;48;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2746847000089474;0.2801636999938637;270108.269568;3.0999653972685337e-06;0.5037493999698199;0.5437755999737419;0.5955095000099391;0.6652690999908373;0.7958266999921761;1.074131099972874;0;0;1;0;0.01
