subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
11;2;13;32;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3235450000502169;0.3300409000366926;357816.5058361;2.700020559132099e-06;0.5049186000251211;0.5449367000255734;0.5968823000439443;0.6666568000218831;0.7962173000560142;1.1253168000257574;0;0;1;0;0.01
11;2;13;33;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.14893549995031208;0.150523999996949;357818.0418342;2.8999638743698597e-06;0.4987447999883443;0.5387483999948017;0.5902007999829948;0.6608763999538496;0.7407235999708064;0.7407260999898426;0;1;0;0;0.01
11;2;13;34;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.16780880000442266;0.1696114999940619;357819.4018328;2.7999631129205227e-06;0.49720579996937886;0.5372330999816768;0.5889294999651611;0.6588369999662973;0.7585405999561772;0.7585432999767363;0;1;0;0;0.01
11;2;13;35;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.06521249999059364;0.07082419999642298;357820.6498117;2.700020559132099e-06;0.4966833000071347;0.5367040999699384;0.5881023000110872;0.6589302999782376;0.6589327999972738;0.6589350000140257;1;0;0;0;0.01
11;2;13;36;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.16025580000132322;0.1605615000007674;357821.9859337;2.800021320581436e-06;0.4958180999965407;0.5358374000061303;0.5875098000396974;0.6572802000446245;0.7480763000203297;0.7480810999986716;0;1;0;0;0.01
11;2;13;37;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2378448999952525;0.24138919997494668;357823.3939066;2.6999623514711857e-06;0.49366889998782426;0.5336809000000358;0.5848874999792315;0.6556560999597423;0.7852134999702685;1.0240157999796793;0;0;1;0;0.01
11;2;13;38;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.3103770999587141;0.3201595999998972;357825.0979288;2.900022082030773e-06;0.4950628000078723;0.5350889000110328;0.5867072999826632;0.656478299992159;0.7871293000061996;1.1054444999899715;0;0;1;0;0.01
11;2;13;39;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.18341999995755032;0.1905032999929972;357826.6818331;2.700020559132099e-06;0.5008034000056796;0.5408234000205994;0.5921850000158884;0.6629550000070594;0.7826892000157386;0.7826916000340134;0;1;0;0;0.01
11;2;13;40;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2365888999775052;0.2404200999881141;357828.1058824;2.700020559132099e-06;0.4976666999864392;0.5376914999797009;0.5890736000146717;0.658889900019858;0.7895407000323758;1.028015099989716;0;0;1;0;0.01
11;2;13;41;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.25531159999081865;0.2604728000005707;357829.7459617;3.00002284348011e-06;0.4964517999906093;0.5364713000017218;0.588151799980551;0.6580585000338033;0.7886164000374265;1.0468158000148833;0;0;1;0;0.01
11;2;13;42;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.28648599999723956;0.29014810000080615;357831.4178457;2.6999623514711857e-06;0.5021356999641284;0.5421491999877617;0.5934845999581739;0.6642571999691427;0.7937872000038624;1.0824998999596573;0;0;1;0;0.01
11;2;13;43;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;1.6364831000100821;1.640402199991513;357834.4498332;2.700020559132099e-06;0.498204400006216;0.538245800009463;0.5904686999856494;0.6600203000125475;0.7896605000132695;0.9203026000177488;0;0;0;1;0.01
11;2;13;44;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.23761290003312752;0.24036649998743087;357835.8818145;2.6999623514711857e-06;0.49625269998796284;0.5362867999938317;0.5875202000024728;0.6582863999647088;0.7879403000115417;1.02660579996882;0;0;1;0;0.01
11;2;13;45;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.4164129999699071;0.42079800000647083;357837.6818251;2.700020559132099e-06;0.5034923999919556;0.5435124000068754;0.5949186999932863;0.6646901000058278;0.7952489000163041;0.9249020999995992;0;0;0;1;0.01
11;2;13;46;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.07181300001684576;0.0808064000448212;357838.9380957;2.8999638743698597e-06;0.5047201999695972;0.5447337999939919;0.5959735999931581;0.666641499963589;0.6767882999847643;0.6767961999867111;0;1;0;0;0.01
11;2;13;47;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.17632970004342496;0.18055879999883473;357840.3138476;2.600019797682762e-06;0.497381100023631;0.5374224000261165;0.5890630999929272;0.6587616999750026;0.7696250000153668;0.7696330000180751;0;1;0;0;0.01
11;2;13;48;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.11157909996109083;0.12074069998925552;357841.6098311;2.6999623514711857e-06;0.49442209996050224;0.5344446999952197;0.5859339999733493;0.6558380999485962;0.7066736999549903;0.706676299974788;0;1;0;0;0.01
