subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
2;2;13;30;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3148861000081524;0.32120159998885356;257445.1231554;2.7999922167509794e-06;0.49878199998056516;0.5388356999901589;0.5900123000028543;0.660913800005801;0.7904816999798641;1.1091974999872036;0;0;1;0;0.01
2;2;13;31;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.21956389999832027;0.22047449997626245;257446.7393145;2.800021320581436e-06;0.5048241000040434;0.5448631000181194;0.5964098999975249;0.6663184000062756;0.7968789000005927;1.0151441000052728;0;0;1;0;0.01
2;2;13;32;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3460480999783613;0.3500802000053227;257448.4671734;2.700020559132099e-06;0.4958989000006113;0.5359115000173915;0.5878154000092763;0.6575896000140347;0.7872426999965683;0.9178954000235535;0;0;0;1;0.01
2;2;13;33;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.23175419998005964;0.2405058000003919;257449.8834189;2.700020559132099e-06;0.49945850000949576;0.5394713999994565;0.5909322999941651;0.6608291000011377;0.7913854999933392;1.0297751000034623;0;0;1;0;0.01
2;2;13;34;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.23472149998997338;0.24027290000231005;257451.5071808;2.700020559132099e-06;0.4982204000116326;0.5382343000092078;0.5894528000208084;0.6601260000024922;0.7897729000251275;1.0285669000004418;0;0;1;0;0.01
2;2;13;35;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.20357169999624602;0.2104445000004489;257453.1071464;2.5999906938523054e-06;0.5027888999902643;0.5427993999910541;0.5940766999847256;0.6648420999990776;0.7944945999770425;1.0030837999947835;0;0;1;0;0.01
2;2;13;36;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.20984840000164695;0.2203367999754846;257454.7151742;2.6999914553016424e-06;0.5047222999855876;0.5447597999882419;0.5967623999749776;0.6664429999946151;0.7960966999817174;1.0150636999751441;0;0;1;0;0.01
2;2;13;37;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2072219999972731;0.21049769999808632;257456.323137;2.7999922167509794e-06;0.5013180999958422;0.5413510999933351;0.5929132000019308;0.6628206000023056;0.7933708000055049;1.001641999988351;0;0;1;0;0.01
2;2;13;38;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.23761989999911748;0.23940129997208714;257457.9552709;2.4999899324029684e-06;0.4969377999950666;0.5369532000040635;0.5892374999821186;0.6589184000040404;0.7885695000004489;1.0272789000009652;0;0;1;0;0.01
2;2;13;39;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.25550959998508915;0.26032089997897856;257459.6031446;4.3000036384910345e-06;0.49835030001122504;0.5383191999862902;0.589565100002801;0.660336400003871;0.7899952000007033;1.048684300010791;0;0;1;0;0.01
2;2;13;40;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.21422809999785386;0.2203287000011187;257461.2031317;2.700020559132099e-06;0.49687810000614263;0.5368950999982189;0.588327700010268;0.6590009000210557;0.7886538000020664;1.0072112000198103;0;0;1;0;0.01
2;2;13;41;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.25289870001142845;0.2603155999968294;257462.8431357;2.5999906938523054e-06;0.5029843999946024;0.5430357999866828;0.5947460999886971;0.6645161999913398;0.7951663999992888;1.0533358000102453;0;0;1;0;0.01
2;2;13;42;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2341465000063181;0.24036769999656826;257464.4751804;2.800021320581436e-06;0.5002551999932621;0.5402876000152901;0.5917363000044134;0.6615052999986801;0.7921166000014637;1.0305895000055898;0;0;1;0;0.01
2;2;13;43;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2774251999799162;0.2812654000008479;257466.1392786;2.600019797682762e-06;0.4950620000017807;0.5350692000065465;0.5863267999957316;0.6569979000196327;0.7866519000090193;1.0654175000090618;0;0;1;0;0.01
2;2;13;44;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.30932919998303987;0.31018430000403896;257467.843091;2.6999914553016424e-06;0.4988622000091709;0.5389260000083596;0.5910050999955274;0.6607893999898806;0.7904236000031233;1.099255799985258;0;0;1;0;0.01
2;2;13;45;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.302402399975108;0.3100968999788165;257469.5471334;2.600019797682762e-06;0.5020965000148863;0.542144000006374;0.5940740999940317;0.6638366999977734;0.7934083000000101;1.102480600005947;0;0;1;0;0.01
2;2;13;46;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3536558000196237;0.3599619000160601;257471.2991697;2.4999899324029684e-06;0.5037484999920707;0.5437792000011541;0.5954268999921624;0.6651079999865033;0.7957615999912377;0.9254141999990679;0;0;0;1;0.01
2;2;13;47;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.29856850000214763;0.3003617999784183;257472.795237;2.6999914553016424e-06;0.5002830000012182;0.5402960999927018;0.5921053999918513;0.6620107000053395;0.7915762000193354;1.0906758999917656;0;0;1;0;0.01
2;2;13;48;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.23578689998248592;0.24051800000597723;257474.4432048;2.6999914553016424e-06;0.501201899984153;0.5412176999961957;0.5926880000042729;0.6627644999825861;0.7931526000029407;1.031546399986837;0;0;1;0;0.01
