subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
9;2;13;32;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.36938869999721646;0.37002319999737665;279863.7175972;2.600019797682762e-06;0.49960570002440363;0.5396321999724023;0.591476799978409;0.6612496000016108;0.7919003000133671;0.9215478000114672;0;0;0;1;0.01
9;2;13;33;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.35237370000686496;0.36021850001998246;279865.2617258;2.7999631129205227e-06;0.5009931999957189;0.5410289000137709;0.592994800012093;0.6629007000010461;0.7924644000013359;0.9231116999872029;0;0;0;1;0.01
9;2;13;34;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.27357040002243593;0.2801842999760993;279866.7335444;2.700020559132099e-06;0.502064700005576;0.5420789000345394;0.5936697000288405;0.6633676000055857;0.7939867000095546;1.0724126999848522;0;0;1;0;0.01
9;2;13;35;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2685500999796204;0.2702966000069864;279868.389546;2.7999631129205227e-06;0.4981565999914892;0.5381891999859363;0.5897148999501951;0.6594949999707751;0.7901411999482661;1.0585224999813363;0;0;1;0;0.01
9;2;13;36;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.33764420001534745;0.34011129999998957;279870.1095839;2.6999623514711857e-06;0.49900730000808835;0.539025500009302;0.5904410000075586;0.6602098000003025;0.7908669000025839;0.9205125999869779;0;0;0;1;0.01
9;2;13;37;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.23837460001232103;0.24042240000562742;279871.541549;2.7999631129205227e-06;0.5036154999979772;0.5436326999915764;0.5952860999968834;0.6650680999737233;0.7957165999687277;1.03394929994829;0;0;1;0;0.01
9;2;13;38;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.35213289997773245;0.36113590002059937;279873.2859718;2.700020559132099e-06;0.5007898000185378;0.5408185999840498;0.5920785000198521;0.662865000020247;0.7924963000114076;0.923177799966652;0;0;0;1;0.01
9;2;13;39;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.27235749998362735;0.2802720000036061;279874.7578776;2.6999623514711857e-06;0.5036748999846168;0.5436810999526642;0.5956233000033535;0.665295899962075;0.7959505000035278;1.0740548999747261;0;0;1;0;0.01
9;2;13;40;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3271985999890603;0.3301313999691047;279876.4935403;2.800021320581436e-06;0.5038505999837071;0.543880800018087;0.5955495999660343;0.6653253000113182;0.7959754000185058;1.1242538999649696;0;0;1;0;0.01
9;2;13;41;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.22370460000820458;0.22931300004711375;279878.1015379;2.700020559132099e-06;0.5017127000028268;0.5417291999910958;0.5937902000150643;0.6635734000010416;0.7931228000088595;1.02204830001574;0;0;1;0;0.01
9;2;13;42;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.29341959999874234;0.30012169998371974;279879.7815441;2.900022082030773e-06;0.49680080002872273;0.5368167000124231;0.5881123000290245;0.6587827000184916;0.7884375000139698;1.0871799000306055;0;0;1;0;0.01
9;2;13;43;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.34045389998937026;0.3411076999618672;279881.5095705;2.5999615900218487e-06;0.49759919999632984;0.5376276999595575;0.5888199999462813;0.6596085999626666;0.7892619999474846;0.9198980999644846;0;0;0;1;0.01
9;2;13;44;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.25951660005375743;0.26090940000722185;279882.9496199;2.8999638743698597e-06;0.49865519994637;0.5386811999487691;0.58988019998651;0.6604964999714866;0.7907843999564648;1.049018099962268;0;0;1;0;0.01
9;2;13;45;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.31193640001583844;0.32016520004253834;279884.6535355;2.600019797682762e-06;0.49690490000648424;0.5369106000289321;0.5885444000014104;0.6583180999732576;0.7889670000295155;1.1072829000186175;0;0;1;0;0.01
9;2;13;46;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3445911000017077;0.3501274000154808;279886.3975247;2.700020559132099e-06;0.5028906000079587;0.5429109000251628;0.594770600029733;0.6646772000240162;0.7942413000273518;0.9248995000380091;0;0;0;1;0.01
9;2;13;47;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.35016149998409674;0.35097119997953996;279887.9335414;2.700020559132099e-06;0.500763599993661;0.5407911000074819;0.5920991000020877;0.6627592999720946;0.7924119000090286;0.923067900002934;0;0;0;1;0.01
9;2;13;48;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.26493470004061237;0.2703431000118144;279889.3895347;2.600019797682762e-06;0.5001781000173651;0.5401979999733157;0.5917419000179507;0.6616777000017464;0.7922097999835387;1.0605483999825083;0;0;1;0;0.01
