subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
8;2;13;32;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3792503000004217;0.37990849994821474;273440.3628263;2.6999623514711857e-06;0.5026400999631733;0.542681899969466;0.5942213999805972;0.6638982999720611;0.7945520999492146;0.9242012999602593;0;0;0;1;0.01
8;2;13;33;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.23192450002534315;0.24039799999445677;273441.7869926;2.6999623514711857e-06;0.5039198999875225;0.543943099968601;0.595960600010585;0.6656381000066176;0.7952916999929585;1.0342597999842837;0;0;1;0;0.01
8;2;13;34;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.24277329997858033;0.2504925999674015;273443.4188095;2.800021320581436e-06;0.49527760001365095;0.5352985999779776;0.5872522999998182;0.657317699980922;0.7867219999898225;1.0356352999806404;0;0;1;0;0.01
8;2;13;35;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.22573939996073022;0.23051029996713623;273445.0429289;2.800021320581436e-06;0.5043112999992445;0.5443279999890365;0.5963731000083499;0.6661514000152238;0.7958048000000417;1.0246470000129193;0;0;1;0;0.01
8;2;13;36;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.13295040000230074;0.1396373999887146;273446.5710854;2.6999623514711857e-06;0.49660239997319877;0.5366196999675594;0.5885533000109717;0.6583290999988094;0.7281917000073008;0.728194099967368;0;1;0;0;0.01
8;2;13;37;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;4.428470200044103;4.433168700023089;273452.1868756;2.700020559132099e-06;0.49968609999632463;0.5397040999960154;0.5910628000274301;0.6617348000290804;0.7913903000298887;0.9220418999902904;0;0;0;1;0.01
8;2;13;38;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3722495000110939;0.38004760001786053;273453.7547913;2.5999615900218487e-06;0.5012275999761187;0.5412413000012748;0.5930996999959461;0.6630096999579109;0.7935501000029035;0.9232246999745257;0;0;0;1;0.01
8;2;13;39;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.21922769997036085;0.22032189997844398;273455.1628775;2.5999615900218487e-06;0.49724649998825043;0.5372604999574833;0.5891837999806739;0.6588486999971792;0.7894985999446362;1.0075559999677353;0;0;1;0;0.01
8;2;13;40;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;13.166460899985395;13.16897009999957;273469.7307717;2.9999646358191967e-06;0.5006182999932207;0.5406538000097498;0.5922059000004083;0.6620123999891803;0.7926647999556735;0.9223166999872774;0;0;0;1;0.01
8;2;13;41;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;3.9132418999797665;3.922429700032808;273474.8267534;2.600019797682762e-06;0.49842269998043776;0.5384394999709912;0.5898779999697581;0.6605493000242859;0.7902112000156194;0.9198561999946833;0;0;0;1;0.01
8;2;13;42;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3214935000287369;0.33014179999008775;273476.3389969;2.600019797682762e-06;0.4958986000274308;0.5359115999890491;0.5880663000280038;0.6578333000070415;0.7873926000320353;1.1163008000003174;0;0;1;0;0.01
8;2;13;43;letter190;letter169;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3789484000299126;0.38089780003065243;273478.1068005;2.700020559132099e-06;0.49929160001920536;0.5392998000024818;0.5906864000135101;0.6613551999907941;0.791010599990841;0.9206634999718517;0;0;0;1;0.01
8;2;13;44;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.1678342000232078;0.17060690000653267;273479.4667737;3.100023604929447e-06;0.4984112000092864;0.5384518000064418;0.5898880999884568;0.6597971000010148;0.7604945999919437;0.7604970000102185;0;1;0;0;0.01
8;2;13;45;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.26038559997687116;0.26929799997014925;273480.9308488;2.700020559132099e-06;0.49619460001122206;0.5362276000087149;0.5883086000103503;0.6580816000350751;0.7877348000183702;1.056574400048703;0;0;1;0;0.01
8;2;13;46;letter190;letter169;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3037608999875374;0.310334799985867;273482.6349385;2.6999623514711857e-06;0.5029948999872431;0.543013799993787;0.5947399999713525;0.6648016999824904;0.7952025999547914;1.1033806999912485;0;0;1;0;0.01
8;2;13;47;letter190;letter169;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.4020569000276737;0.40983419999247417;273484.4347812;2.700020559132099e-06;0.49856769997859374;0.5386108999955468;0.5907850000075996;0.6604848999995738;0.790123799990397;0.9207876999862492;0;0;0;1;0.01
8;2;13;48;letter190;letter169;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.4919291000114754;0.5006775999790989;273486.1147728;2.700020559132099e-06;0.4954845000174828;0.535525300016161;0.5867615000461228;0.6575413000537083;0.7871864000335336;0.917835800035391;0;0;0;1;0.01
