subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
10;2;13;30;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.14012200001161546;0.14041800000995863;98556.3467167;2.6999914553016424e-06;0.4971181000000797;0.5371525999944424;0.5886230999894906;0.6592697999876691;0.7290351999981795;0.7290376999881119;0;1;0;0;0.01
10;2;13;31;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2593697000120301;0.2603655999992043;98557.7866402;2.5999906938523054e-06;0.4989056999911554;0.5389494999981252;0.590229299996281;0.6610397999902489;0.79069479998725;1.0492641999881016;0;0;1;0;0.01
10;2;13;32;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.34634160000132397;0.35098370000196155;98559.514639;2.5999906938523054e-06;0.49973389999649953;0.5397627999918768;0.5910310999897774;0.6617935999965994;0.7913602999906288;0.9220092000032309;0;0;0;1;0.01
10;2;13;33;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.3185664999909932;0.3200646000041161;98561.0186455;2.6000052457675338e-06;0.49566909999703057;0.5357230000081472;0.5877642999985255;0.6574420999968424;0.787090600002557;1.1060780999978306;0;0;1;0;0.01
10;2;13;34;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.4246792999911122;0.4309761999902548;98562.8351594;2.6999914553016424e-06;0.5005715000006603;0.5405943999940064;0.5919647999980953;0.6627528999961214;0.7923873999970965;0.9220427999971434;0;0;0;1;0.01
10;2;13;35;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2613184999936493;0.2704416999913519;98564.2827974;2.7000060072168708e-06;0.4955315000115661;0.535526600011508;0.5868800000025658;0.6567815000016708;0.7873432000051253;1.055876200000057;0;0;1;0;0.01
10;2;13;36;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3616115000040736;0.36992720000853296;98566.0346401;2.6000052457675338e-06;0.5043210000003455;0.5443609000067227;0.5961690000112867;0.6658391000091797;0.7964915000047768;0.9261444000003394;0;0;0;1;0.01
10;2;13;37;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.23299129999941215;0.24041589999978896;98567.4666787;2.6999914553016424e-06;0.501350899998215;0.5413737000053516;0.5928586999943946;0.6627599000057671;0.7933233999938238;1.031700199993793;0;0;1;0;0.01
10;2;13;38;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.27610899999854155;0.28017659999022726;98569.1306436;2.800006768666208e-06;0.5013820000021951;0.5414006000064546;0.5926795999985188;0.6633551999984775;0.793009200002416;1.071736099998816;0;0;1;0;0.01
10;2;13;39;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2610270000004675;0.2702904000034323;98570.786654;2.6000052457675338e-06;0.49719829999958165;0.5372206000029109;0.5885320000088541;0.6593132999987574;0.7889546000078553;1.0575621000025421;0;0;1;0;0.01
10;2;13;40;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26604969998879824;0.2704383999953279;98572.4426899;2.9999937396496534e-06;0.49867629999062046;0.5386962999909883;0.5899556999938795;0.6608665999956429;0.7904264999961015;1.0590274999995017;0;0;1;0;0.01
10;2;13;41;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.35902859999623615;0.36095529999875;98574.1866354;3.000008291564882e-06;0.5000757000088925;0.5401224000088405;0.5912611999956425;0.6619347999949241;0.7915878000058001;0.9222367000038503;0;0;0;1;0.01
10;2;13;42;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2551640000019688;0.2593232000072021;98575.6346504;2.6000052457675338e-06;0.5032465000113007;0.5432354000076884;0.5952838000084739;0.6650578000117093;0.7947112000110792;1.0535707000090042;0;0;1;0;0.01
10;2;13;43;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2526011000009021;0.2603570000064792;98577.2826867;2.6999914553016424e-06;0.49583359999815;0.5359012999979313;0.5874832999979844;0.657379199998104;0.7879405999992741;1.0462372999900253;0;0;1;0;0.01
10;2;13;44;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.27579500000865664;0.2802351999998791;98578.9466778;2.6000052457675338e-06;0.5010022000060417;0.5410464000015054;0.5923561000090558;0.6630936000001384;0.7927630000049248;1.0713675000006333;0;0;1;0;0.01
10;2;13;45;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.23552180000115186;0.23972569999750704;98580.5786759;2.6999914553016424e-06;0.49702789999719243;0.5370567999925697;0.5895807999913814;0.6586833999899682;0.789349399987259;1.02738459999091;0;0;1;0;0.01
10;2;13;46;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3337013999989722;0.3410109999967972;98582.3066732;2.5999906938523054e-06;0.5038216999964789;0.5438485999911791;0.5951307999930577;0.6658042999915779;0.7954587999993237;0.9261113999964437;0;0;0;1;0.01
10;2;13;47;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.34789650001039263;0.3499885000055656;98583.842694;2.6000052457675338e-06;0.4996255000005476;0.539643399999477;0.591788000005181;0.6615545999957249;0.791119700006675;0.9217699000000721;0;0;0;1;0.01
10;2;13;48;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.26355180000246037;0.2703361000021687;98585.2986455;2.6999914553016424e-06;0.4962591999938013;0.5362820000009378;0.5877369999943767;0.6576379999896744;0.7882008000015048;1.0566163999901619;0;0;1;0;0.01
