subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
12;2;13;32;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24334499996621162;0.25025410001398996;438565.3635605;2.700020559132099e-06;0.4988329000188969;0.5388563000014983;0.5903162999893539;0.6609897000016645;0.7906446999986656;1.039190499985125;0;0;1;0;0.01
12;2;13;33;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2664327000384219;0.27029190002940595;438567.0275595;2.800021320581436e-06;0.49647040001582354;0.536493799998425;0.5878016999922693;0.6585731999948621;0.7882258999743499;1.0568430999992415;0;0;1;0;0.01
12;2;13;34;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.28532570000970736;0.2904604999930598;438568.7076768;2.8999638743698597e-06;0.5020601999713108;0.5420714999781922;0.5935301999561489;0.6633993999566883;0.7940776999457739;1.0824272999889217;0;0;1;0;0.01
12;2;13;35;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.25590539997210726;0.2602231999626383;438570.3395597;2.4999608285725117e-06;0.49578150000888854;0.5357976999948733;0.5874791999813169;0.6571549999644049;0.7878007999970578;1.0461376999737695;0;0;1;0;0.01
12;2;13;36;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.27059279999230057;0.2803039000136778;438571.9955584;2.800021320581436e-06;0.49736900004791096;0.5373667000094429;0.5893027000129223;0.6593569000251591;0.7887663000146858;1.067730400012806;0;0;1;0;0.01
12;2;13;37;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24821740004699677;0.2503930000239052;438573.6435637;3.00002284348011e-06;0.502649600035511;0.5426729000173509;0.5938918000319973;0.6639601000351831;0.7943608000059612;1.0429954000283033;0;0;1;0;0.01
12;2;13;38;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.29704259999562055;0.30026180000277236;438575.3235554;2.800021320581436e-06;0.4970244999858551;0.5370295000029728;0.588366899988614;0.6591787000070326;0.788834200007841;1.0873979000025429;0;0;1;0;0.01
12;2;13;39;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3840739000006579;0.3910084000090137;438577.1317059;2.700020559132099e-06;0.49933309998596087;0.5393516999902204;0.5906978999846615;0.6613898000214249;0.7910427000024356;0.9217006000108086;0;0;0;1;0.01
12;2;13;40;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.30078529997263104;0.31009199999971315;438578.6195642;2.500019036233425e-06;0.4982571000000462;0.5382679000031203;0.5897359999944456;0.6594986999989487;0.7900655000121333;1.0986417999956757;0;0;1;0;0.01
12;2;13;41;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2733320000115782;0.280174600018654;438580.2835527;2.600019797682762e-06;0.49748070002533495;0.5375015999889001;0.5893066999851726;0.6589844999834895;0.7896345999906771;1.0678383000195026;0;0;1;0;0.01
12;2;13;42;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2343514999956824;0.24034810002194718;438581.9155732;2.600019797682762e-06;0.5018183999927714;0.5418354000430554;0.5935692000202835;0.6633430999936536;0.7939732000231743;1.0321734999888577;0;0;1;0;0.01
12;2;13;43;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2748740999959409;0.279317100008484;438583.5875857;2.700020559132099e-06;0.4983131000190042;0.5383345000445843;0.5904911000397988;0.6595626000198536;0.7899572000023909;1.0686830999911763;0;0;1;0;0.01
12;2;13;44;letter357;letter181;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2626944000367075;0.27029610000317916;438585.2355843;2.700020559132099e-06;0.5025555000174791;0.5425497000105679;0.5938148000277579;0.6645821999991313;0.7942345000337809;1.0628865000326186;0;0;1;0;0.01
12;2;13;45;letter357;letter181;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.22746540000662208;0.23032159998547286;438586.8515781;2.700020559132099e-06;0.49711880000540987;0.5371403999743052;0.5885614000144415;0.6592532999929972;0.7888875000062399;1.017457399982959;0;0;1;0;0.01
12;2;13;46;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.35262660001171753;0.36096109997015446;438588.5875464;2.6999623514711857e-06;0.4977870999719016;0.5377857999992557;0.5889683999703266;0.6597332999808714;0.7893005999503657;0.9199491999461316;0;0;0;1;0.01
12;2;13;47;letter357;letter181;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.27329979999922216;0.28026729996781796;438590.0595373;2.700020559132099e-06;0.500198099995032;0.5402166999992914;0.5916996999876574;0.6614794000051916;0.7921254999819212;1.0705672000185587;0;0;1;0;0.01
12;2;13;48;letter357;letter181;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.25252360000740737;0.26022709999233484;438591.69958;2.6999623514711857e-06;0.5023705999483354;0.5424235999817029;0.5936452999594621;0.66441109997686;0.793976399989333;1.052757399971597;0;0;1;0;0.01
