"vpnr" "csnr" "wort" "valenz" "usvalenz" "bildtyp" "vigiltarget" "q1_response" "q1_rt" "q1_korrekt" "q2_response" "q2_rt" "q2_korrekt" "bewert_response" "bewert_rt" "sbopt1" "sbopt2" "sbopt3" "sbopt4" "sbopt5" "sbopt6" "usopt1" "usopt2" "usopt3" "usopt4" "usopt5" "usopt6"
"355" "2" 34 "40.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 34 22 15 33 31 42 -1 -1 -1 -1 -1 -1
"356" "2" 35 "18.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 35 12 32 42 21 23 -1 -1 -1 -1 -1 -1
"357" "2" 36 "19.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 36 38 37 24 15 35 -1 -1 -1 -1 -1 -1
"358" "2" 37 "16.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 37 39 28 41 33 29 -1 -1 -1 -1 -1 -1
"359" "2" 38 "14.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 38 21 33 14 16 22 -1 -1 -1 -1 -1 -1
"360" "2" 39 "39.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 39 24 30 15 20 40 -1 -1 -1 -1 -1 -1
"361" "2" 40 "37.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 40 20 43 34 14 31 -1 -1 -1 -1 -1 -1
"362" "2" 41 "20.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 41 35 29 24 27 22 -1 -1 -1 -1 -1 -1
"363" "2" 42 "28.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 42 28 15 27 33 29 -1 -1 -1 -1 -1 -1
"364" "2" 43 "22.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 43 15 13 17 38 26 -1 -1 -1 -1 -1 -1
"365" "2" 44 "2050.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"366" "2" 45 "1920.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"367" "2" 46 "2091.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"368" "2" 47 "1440.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"369" "2" 48 "2550.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"370" "2" 49 "2080.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"371" "2" 50 "2070.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"372" "2" 51 "5831.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"373" "2" 52 "2057.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"374" "2" 53 "2040.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"375" "2" 54 "2660.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"376" "2" 55 "2260.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"377" "2" 56 "9265.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"378" "2" 57 "2053.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"379" "2" 58 "9430.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"380" "2" 59 "6311.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"381" "2" 60 "2141.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"382" "2" 61 "9007.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"383" "2" 62 "2750.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"384" "2" 63 "9432.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"385" "2" 64 "9340.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"386" "2" 65 "2900.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"387" "2" 66 "9830.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"388" "2" 67 "9000.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"389" "2" 68 "7187.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"390" "2" 69 "5510.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"391" "2" 70 "7080.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"392" "2" 71 "2580.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"393" "2" 72 "5731.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"394" "2" 73 "5740.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"395" "2" 74 "7000.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"396" "2" 75 "7090.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"397" "2" 76 "7004.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"398" "2" 77 "7490.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"399" "2" 78 "2620.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"400" "2" 79 "7233.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"401" "3" 0 "03.bmp" 0 1 1 0 0 910 0 44 2874 1 127 -1 0 1 2 6 7 8 44 45 46 51 52 53
"402" "3" 1 "05.bmp" 0 1 1 0 0 903 0 46 1969 0 159 -1 0 1 2 6 7 8 44 45 46 51 52 53
"403" "3" 2 "06.bmp" 0 1 1 0 0 5751 0 45 1290 0 95 -1 0 1 2 6 7 8 44 45 46 51 52 53
"404" "3" 3 "04.bmp" 0 -1 1 0 2 3674 0 58 5506 0 102 -1 3 4 5 9 10 11 56 57 58 63 64 65
"405" "3" 4 "01.bmp" 0 -1 1 0 0 1128 0 57 2082 0 123 -1 3 4 5 9 10 11 56 57 58 63 64 65
"406" "3" 5 "02.bmp" 0 -1 1 0 1 4607 0 65 1618 0 104 -1 3 4 5 9 10 11 56 57 58 63 64 65
"407" "3" 6 "12.bmp" 0 1 1 0 1 1647 0 54 3554 0 11 -1 0 1 2 6 7 8 47 48 49 54 55 50
"408" "3" 7 "11.bmp" 0 1 1 0 0 2319 0 48 1410 0 130 -1 0 1 2 6 7 8 47 48 49 54 55 50
"409" "3" 8 "09.bmp" 0 1 1 0 0 1767 0 54 794 0 199 -1 0 1 2 6 7 8 47 48 49 54 55 50
"410" "3" 9 "10.bmp" 0 -1 1 0 1 3149 0 67 722 0 108 -1 3 4 5 9 10 11 59 60 61 66 67 62
"411" "3" 10 "08.bmp" 0 -1 1 0 1 1056 0 62 1251 0 15 -1 3 4 5 9 10 11 59 60 61 66 67 62
"412" "3" 11 "07.bmp" 0 -1 1 0 0 1207 0 67 1626 0 107 -1 3 4 5 9 10 11 59 60 61 66 67 62
"413" "3" 12 "35.bmp" 0 0 1 1 -1 -1 0 -1 -1 0 -1 -1 12 15 23 35 20 33 -1 -1 -1 -1 -1 -1
"414" "3" 13 "34.bmp" 0 0 1 2 -1 -1 0 -1 -1 0 -1 -1 13 15 20 24 30 17 -1 -1 -1 -1 -1 -1
"415" "3" 14 "20.bmp" 0 0 1 3 -1 -1 0 -1 -1 0 -1 -1 14 18 26 43 24 17 -1 -1 -1 -1 -1 -1
"416" "3" 15 "36.bmp" 0 0 1 4 -1 -1 0 -1 -1 0 -1 -1 15 12 22 24 42 14 -1 -1 -1 -1 -1 -1
"417" "3" 16 "19.bmp" 0 0 1 5 -1 -1 0 -1 -1 0 -1 -1 16 23 31 13 19 15 -1 -1 -1 -1 -1 -1
"418" "3" 17 "32.bmp" 0 0 1 0 0 1365 0 52 1626 0 185 -1 17 23 13 12 34 24 44 45 46 51 52 53
"419" "3" 18 "38.bmp" 0 0 1 0 0 791 0 51 3145 0 111 -1 18 23 29 16 27 20 44 45 46 51 52 53
"420" "3" 19 "25.bmp" 0 0 1 0 1 1047 0 56 1322 1 73 -1 19 30 28 26 40 21 56 57 58 63 64 65
"421" "3" 20 "31.bmp" 0 0 1 0 0 2214 0 56 2449 1 112 -1 20 34 38 16 26 31 56 57 58 63 64 65
"422" "3" 21 "26.bmp" 0 0 1 0 0 8510 0 49 1370 0 100 -1 21 39 38 23 16 14 47 48 49 54 55 50
"423" "3" 22 "15.bmp" 0 0 1 0 0 2960 0 50 5425 0 180 -1 22 37 40 24 20 41 47 48 49 54 55 50
"424" "3" 23 "24.bmp" 0 0 1 0 0 1551 0 61 10051 0 130 -1 23 27 20 17 21 19 59 60 61 66 67 62
"425" "3" 24 "27.bmp" 0 0 1 0 1 1271 0 66 1451 0 77 -1 24 25 28 38 17 31 59 60 61 66 67 62
"426" "3" 25 "44.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 25 14 40 30 32 36 -1 -1 -1 -1 -1 -1
"427" "3" 26 "40.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 26 18 13 17 15 21 -1 -1 -1 -1 -1 -1
"428" "3" 27 "14.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 27 26 33 30 15 22 -1 -1 -1 -1 -1 -1
"429" "3" 28 "37.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 28 37 43 21 27 34 -1 -1 -1 -1 -1 -1
"430" "3" 29 "39.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 29 24 17 16 31 30 -1 -1 -1 -1 -1 -1
"431" "3" 30 "18.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 30 20 31 38 40 25 -1 -1 -1 -1 -1 -1
"432" "3" 31 "28.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 31 32 37 39 33 22 -1 -1 -1 -1 -1 -1
"433" "3" 32 "17.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 32 36 18 13 12 22 -1 -1 -1 -1 -1 -1
"434" "3" 33 "21.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 33 40 38 22 23 29 -1 -1 -1 -1 -1 -1
"435" "3" 34 "29.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 34 35 18 20 12 13 -1 -1 -1 -1 -1 -1
"436" "3" 35 "33.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 35 26 21 33 37 27 -1 -1 -1 -1 -1 -1
"437" "3" 36 "23.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 36 19 17 38 41 18 -1 -1 -1 -1 -1 -1
"438" "3" 37 "30.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 37 39 43 14 35 31 -1 -1 -1 -1 -1 -1
"439" "3" 38 "16.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 38 22 40 29 26 34 -1 -1 -1 -1 -1 -1
"440" "3" 39 "22.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 39 35 27 23 29 43 -1 -1 -1 -1 -1 -1
"441" "3" 40 "43.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 40 12 24 20 19 33 -1 -1 -1 -1 -1 -1
"442" "3" 41 "41.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 41 28 13 17 39 25 -1 -1 -1 -1 -1 -1
"443" "3" 42 "42.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 42 24 12 20 30 37 -1 -1 -1 -1 -1 -1
"444" "3" 43 "13.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 43 41 31 24 17 22 -1 -1 -1 -1 -1 -1
"445" "3" 44 "2080.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"446" "3" 45 "2070.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"447" "3" 46 "1440.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"448" "3" 47 "2091.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"449" "3" 48 "2050.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"450" "3" 49 "2057.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"451" "3" 50 "2260.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"452" "3" 51 "2550.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"453" "3" 52 "2040.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"454" "3" 53 "1920.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"455" "3" 54 "5831.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"456" "3" 55 "2660.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"457" "3" 56 "9830.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"458" "3" 57 "2750.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"459" "3" 58 "2900.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"460" "3" 59 "9265.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"461" "3" 60 "2053.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"462" "3" 61 "9430.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"463" "3" 62 "9000.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"464" "3" 63 "9432.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"465" "3" 64 "9340.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"466" "3" 65 "6311.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"467" "3" 66 "9007.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"468" "3" 67 "2141.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"469" "3" 68 "7090.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"470" "3" 69 "5731.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"471" "3" 70 "7187.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"472" "3" 71 "2580.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"473" "3" 72 "7004.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"474" "3" 73 "2620.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"475" "3" 74 "5740.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"476" "3" 75 "7233.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"477" "3" 76 "7490.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"478" "3" 77 "7000.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"479" "3" 78 "5510.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"480" "3" 79 "7080.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"481" "5" 0 "04.bmp" 0 1 1 0 1 4146 0 53 7025 0 143 -1 0 1 2 6 7 8 44 45 46 51 52 53
"482" "5" 1 "05.bmp" 0 1 1 0 1 4199 0 45 1533 0 31 -1 0 1 2 6 7 8 44 45 46 51 52 53
"483" "5" 2 "03.bmp" 0 1 1 0 0 1552 0 45 1613 0 117 -1 0 1 2 6 7 8 44 45 46 51 52 53
"484" "5" 3 "06.bmp" 0 -1 1 0 1 3535 0 64 1419 0 48 -1 3 4 5 9 10 11 56 57 58 63 64 65
"485" "5" 4 "02.bmp" 0 -1 1 0 0 6669 0 58 6659 0 78 -1 3 4 5 9 10 11 56 57 58 63 64 65
"486" "5" 5 "01.bmp" 0 -1 1 0 1 7661 0 57 2756 0 142 -1 3 4 5 9 10 11 56 57 58 63 64 65
"487" "5" 6 "12.bmp" 0 1 1 0 1 6157 0 55 2335 0 25 -1 0 1 2 6 7 8 47 48 49 54 55 50
"488" "5" 7 "11.bmp" 0 1 1 0 0 7187 0 50 4266 0 125 -1 0 1 2 6 7 8 47 48 49 54 55 50
"489" "5" 8 "07.bmp" 0 1 1 0 1 3202 0 48 2031 0 65 -1 0 1 2 6 7 8 47 48 49 54 55 50
"490" "5" 9 "10.bmp" 0 -1 1 0 1 3234 0 67 7692 0 52 -1 3 4 5 9 10 11 59 60 61 66 67 62
"491" "5" 10 "08.bmp" 0 -1 1 0 1 4648 0 61 4763 0 33 -1 3 4 5 9 10 11 59 60 61 66 67 62
"492" "5" 11 "09.bmp" 0 -1 1 0 0 3835 0 59 5972 1 120 -1 3 4 5 9 10 11 59 60 61 66 67 62
"493" "5" 12 "37.bmp" 0 0 1 1 -1 -1 0 -1 -1 0 -1 -1 12 24 41 25 20 23 -1 -1 -1 -1 -1 -1
"494" "5" 13 "14.bmp" 0 0 1 2 -1 -1 0 -1 -1 0 -1 -1 13 34 14 37 31 33 -1 -1 -1 -1 -1 -1
"495" "5" 14 "36.bmp" 0 0 1 3 -1 -1 0 -1 -1 0 -1 -1 14 27 12 13 39 40 -1 -1 -1 -1 -1 -1
"496" "5" 15 "41.bmp" 0 0 1 4 -1 -1 0 -1 -1 0 -1 -1 15 42 22 39 36 43 -1 -1 -1 -1 -1 -1
"497" "5" 16 "28.bmp" 0 0 1 5 -1 -1 0 -1 -1 0 -1 -1 16 18 14 43 26 13 -1 -1 -1 -1 -1 -1
"498" "5" 17 "29.bmp" 0 0 1 0 1 2055 0 45 3446 0 111 -1 17 42 28 12 38 31 44 45 46 51 52 53
"499" "5" 18 "19.bmp" 0 0 1 0 2 10982 0 51 5837 0 81 -1 18 32 29 42 24 19 44 45 46 51 52 53
"500" "5" 19 "33.bmp" 0 0 1 0 0 3520 0 58 8600 0 49 -1 19 16 41 40 15 30 56 57 58 63 64 65
"501" "5" 20 "13.bmp" 0 0 1 0 1 2052 0 64 9242 0 23 -1 20 16 30 28 31 21 56 57 58 63 64 65
"502" "5" 21 "43.bmp" 0 0 1 0 1 4221 0 50 8176 0 117 -1 21 40 19 34 33 31 47 48 49 54 55 50
"503" "5" 22 "24.bmp" 0 0 1 0 0 3854 0 47 5146 1 113 -1 22 43 32 23 27 29 47 48 49 54 55 50
"504" "5" 23 "40.bmp" 0 0 1 0 1 2436 0 67 1947 0 10 -1 23 34 27 25 15 21 59 60 61 66 67 62
"505" "5" 24 "18.bmp" 0 0 1 0 1 1504 0 60 4314 0 54 -1 24 32 27 28 21 17 59 60 61 66 67 62
"506" "5" 25 "30.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 25 23 14 38 19 43 -1 -1 -1 -1 -1 -1
"507" "5" 26 "22.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 26 20 27 14 30 25 -1 -1 -1 -1 -1 -1
"508" "5" 27 "39.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 27 21 29 36 35 32 -1 -1 -1 -1 -1 -1
"509" "5" 28 "38.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 28 42 18 32 14 15 -1 -1 -1 -1 -1 -1
"510" "5" 29 "44.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 29 43 21 31 26 32 -1 -1 -1 -1 -1 -1
"511" "5" 30 "26.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 30 17 37 40 32 12 -1 -1 -1 -1 -1 -1
"512" "5" 31 "42.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 31 16 43 23 30 34 -1 -1 -1 -1 -1 -1
"513" "5" 32 "21.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 32 41 38 12 43 37 -1 -1 -1 -1 -1 -1
"514" "5" 33 "23.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 33 15 25 39 40 34 -1 -1 -1 -1 -1 -1
"515" "5" 34 "31.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 34 40 12 39 37 28 -1 -1 -1 -1 -1 -1
"516" "5" 35 "27.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 35 30 29 17 37 21 -1 -1 -1 -1 -1 -1
"517" "5" 36 "35.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 36 15 40 20 29 16 -1 -1 -1 -1 -1 -1
"518" "5" 37 "34.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 37 18 13 36 42 28 -1 -1 -1 -1 -1 -1
"519" "5" 38 "15.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 38 17 43 23 40 29 -1 -1 -1 -1 -1 -1
"520" "5" 39 "17.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 39 25 14 24 42 37 -1 -1 -1 -1 -1 -1
"521" "5" 40 "20.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 40 15 28 31 19 21 -1 -1 -1 -1 -1 -1
"522" "5" 41 "16.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 41 20 23 30 25 36 -1 -1 -1 -1 -1 -1
"523" "5" 42 "32.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 42 21 14 36 33 26 -1 -1 -1 -1 -1 -1
"524" "5" 43 "25.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 43 36 34 41 29 17 -1 -1 -1 -1 -1 -1
"525" "5" 44 "5910.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"526" "5" 45 "8080.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"527" "5" 46 "7502.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"528" "5" 47 "8190.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"529" "5" 48 "1710.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"530" "5" 49 "2058.bmp" 1 2 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
