"vpnr" "blocknr" "csnr" "typ" "einzelpaar" "simseq" "kritisch" "vigiltarget" "s1bildtyp" "s1dauer" "s1valent" "s1position" "s2bildtyp" "s2dauer" "s2valent" "s2position" "posinblock1" "posinblock2" "posinblock3" "posinblock4" "posinblock5" "sb_korrekt_response1" "sb_response1" "sb_korrekt1" "sb_rt1" "vig_korrekt_response1" "vig_response1" "vig_korrekt1" "vig_rt1" "sb_korrekt_response2" "sb_response2" "sb_korrekt2" "sb_rt2" "vig_korrekt_response2" "vig_response2" "vig_korrekt2" "vig_rt2" "wort1" "usvalenz1" "valenz1" "bildtyp1" "vigiltarget1" "bewert_response1" "bewert_rt1" "q1_response1" "q1_rt1" "q1_korrekt1" "q2_response1" "q2_rt1" "q2_korrekt1" "wort2" "usvalenz2" "valenz2" "bildtyp2" "vigiltarget2" "bewert_response2" "bewert_rt2" "q1_response2" "q1_rt2" "q1_korrekt2" "q2_response2" "q2_rt2" "q2_korrekt2"
"1079" "2" 3 23 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 22 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1080" "2" 4 23 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 32 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1081" "2" 0 24 1 2 1 1 2 1 0 0 1 2 1 1 2 19 0 0 0 0 0 1 0 8652 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "08.bmp" 1 0 1 0 90 -1 1 2995 0 47 8642 1 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1082" "2" 1 24 1 2 1 1 0 1 0 0 1 2 1 1 2 0 38 0 0 0 0 6 0 2771 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "08.bmp" 1 0 1 0 90 -1 1 2995 0 47 8642 1 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1083" "2" 2 24 1 2 1 1 2 1 0 0 1 2 1 1 2 0 0 6 0 0 0 6 0 2833 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "08.bmp" 1 0 1 0 90 -1 1 2995 0 47 8642 1 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1084" "2" 3 24 1 2 1 1 2 1 0 0 1 2 1 1 2 0 0 0 71 0 0 1 0 4770 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "08.bmp" 1 0 1 0 90 -1 1 2995 0 47 8642 1 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1085" "2" 4 24 1 2 1 1 2 1 0 0 1 2 1 1 2 0 0 0 0 30 0 6 0 1335 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "08.bmp" 1 0 1 0 90 -1 1 2995 0 47 8642 1 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1086" "2" 0 25 1 2 1 1 0 1 1 0 1 2 1 1 2 37 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" 1 0 1 0 123 -1 0 3780 0 49 5046 0 "2550.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1087" "2" 1 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 16 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" 1 0 1 0 123 -1 0 3780 0 49 5046 0 "2550.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1088" "2" 2 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 43 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" 1 0 1 0 123 -1 0 3780 0 49 5046 0 "2550.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1089" "2" 3 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 35 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" 1 0 1 0 123 -1 0 3780 0 49 5046 0 "2550.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1090" "2" 4 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 39 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "10.bmp" 1 0 1 0 123 -1 0 3780 0 49 5046 0 "2550.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1091" "2" 0 26 67 1 2 1 0 1 1 0 1 2 1 1 2 21 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "09.bmp" 1 0 1 0 99 -1 1 4135 0 47 3109 1 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1092" "2" 1 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 57 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "09.bmp" 1 0 1 0 99 -1 1 4135 0 47 3109 1 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1093" "2" 2 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 25 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "09.bmp" 1 0 1 0 99 -1 1 4135 0 47 3109 1 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1094" "2" 3 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 39 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "09.bmp" 1 0 1 0 99 -1 1 4135 0 47 3109 1 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1095" "2" 4 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 28 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "09.bmp" 1 0 1 0 99 -1 1 4135 0 47 3109 1 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1096" "2" 0 27 2 2 1 1 0 1 1 0 2 2 1 1 1 30 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "36.bmp" 0 0 1 0 90 -1 0 1685 0 49 2270 0 "2660.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1097" "2" 1 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 2 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "36.bmp" 0 0 1 0 90 -1 0 1685 0 49 2270 0 "2260.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1098" "2" 2 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 34 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "36.bmp" 0 0 1 0 90 -1 0 1685 0 49 2270 0 "2070.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1099" "2" 3 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 36 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "36.bmp" 0 0 1 0 90 -1 0 1685 0 49 2270 0 "5831.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1100" "2" 4 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 4 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "36.bmp" 0 0 1 0 90 -1 0 1685 0 49 2270 0 "2057.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1101" "2" 0 28 3 2 1 0 0 2 1 0 2 2 1 1 1 34 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2260.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1102" "2" 1 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 20 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2070.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1103" "2" 2 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 2 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5831.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1104" "2" 3 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 33 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2057.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1105" "2" 4 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 29 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7090.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2040.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1106" "2" 0 29 58 1 2 1 0 1 1 0 2 2 1 1 1 42 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "32.bmp" 0 0 1 0 115 -1 1 5732 0 48 5788 0 "2070.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1107" "2" 1 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 30 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "32.bmp" 0 0 1 0 115 -1 1 5732 0 48 5788 0 "5831.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1108" "2" 2 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 28 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "32.bmp" 0 0 1 0 115 -1 1 5732 0 48 5788 0 "2057.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1109" "2" 3 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 7 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "32.bmp" 0 0 1 0 115 -1 1 5732 0 48 5788 0 "2040.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1110" "2" 4 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 43 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "32.bmp" 0 0 1 0 115 -1 1 5732 0 48 5788 0 "2660.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1111" "2" 0 30 4 2 1 0 1 1 0 0 1 1 1 0 2 49 0 0 0 0 29 39 0 6810 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "21.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "17.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1112" "2" 1 30 4 2 1 0 2 1 0 0 1 1 1 0 2 0 48 0 0 0 41 35 0 1468 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "30.bmp" 0 0 1 2 -1 -1 -1 -1 0 -1 -1 0
"1113" "2" 2 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 61 0 0 33 37 0 1893 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "43.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1114" "2" 3 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 43 0 36 36 1 1393 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "19.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "39.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1115" "2" 4 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 13 37 39 0 987 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "18.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1116" "2" 0 31 3 2 1 0 0 2 1 0 1 2 1 0 2 56 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1117" "2" 1 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 29 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1118" "2" 2 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 17 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7233.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7090.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1119" "2" 3 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 34 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7490.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1120" "2" 4 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 54 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1121" "2" 0 32 2 2 1 0 1 1 1 0 2 2 1 0 1 62 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7233.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1122" "2" 1 32 2 2 1 0 1 1 1 0 2 2 1 0 1 0 14 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "37.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1123" "2" 2 32 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 12 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "14.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1124" "2" 3 32 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 62 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7090.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1125" "2" 4 32 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 0 53 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1126" "2" 0 33 4 2 1 0 1 1 1 0 2 1 1 0 1 39 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1127" "2" 1 33 4 2 1 0 1 1 1 0 2 1 1 0 1 0 33 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "31.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1128" "2" 2 33 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 41 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "29.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "21.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1129" "2" 3 33 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 44 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "38.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1130" "2" 4 33 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 68 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "31.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1131" "2" 0 34 56 1 2 0 1 1 1 0 2 1 0 0 1 47 0 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "44.bmp" 0 0 1 1 -1 -1 -1 -1 0 -1 -1 0 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1132" "2" 1 34 56 1 2 0 1 1 1 0 2 1 0 0 1 0 27 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "19.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "21.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1133" "2" 2 34 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 47 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "15.bmp" 0 0 1 3 -1 -1 -1 -1 0 -1 -1 0 "17.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1134" "2" 3 34 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 17 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "27.bmp" 0 0 1 4 -1 -1 -1 -1 0 -1 -1 0 "37.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1135" "2" 4 34 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 3 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "24.bmp" 0 0 1 5 -1 -1 -1 -1 0 -1 -1 0 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1136" "2" 0 35 78 1 2 0 0 2 1 0 2 2 1 0 1 18 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1137" "2" 1 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 59 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1138" "2" 2 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 27 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1139" "2" 3 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 23 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1140" "2" 4 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 40 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "7233.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1141" "2" 0 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 10 0 0 0 0 3 10 0 6897 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "07.bmp" -1 0 1 0 99 -1 1 13541 0 67 4778 0 "6311.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1142" "2" 1 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 69 0 0 0 3 5 0 1094 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "07.bmp" -1 0 1 0 99 -1 1 13541 0 67 4778 0 "6311.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1143" "2" 2 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 71 0 0 3 4 0 3112 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "07.bmp" -1 0 1 0 99 -1 1 13541 0 67 4778 0 "6311.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1144" "2" 3 36 1 2 1 1 2 1 0 0 1 2 1 -1 2 0 0 0 13 0 3 4 0 1491 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "07.bmp" -1 0 1 0 99 -1 1 13541 0 67 4778 0 "6311.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1145" "2" 4 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 0 62 3 3 1 3799 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "07.bmp" -1 0 1 0 99 -1 1 13541 0 67 4778 0 "6311.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1146" "2" 0 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 57 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 103 -1 1 1403 0 67 6389 0 "2141.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1147" "2" 1 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 8 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 103 -1 1 1403 0 67 6389 0 "2141.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1148" "2" 2 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 69 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 103 -1 1 1403 0 67 6389 0 "2141.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1149" "2" 3 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 31 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 103 -1 1 1403 0 67 6389 0 "2141.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1150" "2" 4 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 10 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "11.bmp" -1 0 1 0 103 -1 1 1403 0 67 6389 0 "2141.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1151" "2" 0 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 59 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "12.bmp" -1 0 1 0 55 -1 1 9661 0 61 7322 0 "9007.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1152" "2" 1 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 7 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "12.bmp" -1 0 1 0 55 -1 1 9661 0 61 7322 0 "9007.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1153" "2" 2 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 13 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "12.bmp" -1 0 1 0 55 -1 1 9661 0 61 7322 0 "9007.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1154" "2" 3 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 0 48 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "12.bmp" -1 0 1 0 55 -1 1 9661 0 61 7322 0 "9007.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1155" "2" 4 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 55 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "12.bmp" -1 0 1 0 55 -1 1 9661 0 61 7322 0 "9007.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1156" "2" 0 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 8 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "25.bmp" 0 0 1 0 27 -1 1 1972 0 62 5295 0 "9830.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1157" "2" 1 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 24 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "25.bmp" 0 0 1 0 27 -1 1 1972 0 62 5295 0 "9000.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1158" "2" 2 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 33 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "25.bmp" 0 0 1 0 27 -1 1 1972 0 62 5295 0 "2750.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1159" "2" 3 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 49 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "25.bmp" 0 0 1 0 27 -1 1 1972 0 62 5295 0 "9432.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1160" "2" 4 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 18 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "25.bmp" 0 0 1 0 27 -1 1 1972 0 62 5295 0 "9340.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
