"vpnr" "blocknr" "csnr" "typ" "einzelpaar" "simseq" "kritisch" "vigiltarget" "s1bildtyp" "s1dauer" "s1valent" "s1position" "s2bildtyp" "s2dauer" "s2valent" "s2position" "posinblock1" "posinblock2" "posinblock3" "posinblock4" "posinblock5" "sb_korrekt_response1" "sb_response1" "sb_korrekt1" "sb_rt1" "vig_korrekt_response1" "vig_response1" "vig_korrekt1" "vig_rt1" "sb_korrekt_response2" "sb_response2" "sb_korrekt2" "sb_rt2" "vig_korrekt_response2" "vig_response2" "vig_korrekt2" "vig_rt2" "wort1" "usvalenz1" "valenz1" "bildtyp1" "vigiltarget1" "bewert_response1" "bewert_rt1" "q1_response1" "q1_rt1" "q1_korrekt1" "q2_response1" "q2_rt1" "q2_korrekt1" "wort2" "usvalenz2" "valenz2" "bildtyp2" "vigiltarget2" "bewert_response2" "bewert_rt2" "q1_response2" "q1_rt2" "q1_korrekt2" "q2_response2" "q2_rt2" "q2_korrekt2"
"154" "23cs" 3 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "15.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"155" "23cs" 4 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "32.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"156" "23cs" 0 31 3 2 1 0 0 2 1 0 1 2 1 0 2 21 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"157" "23cs" 1 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7490.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"158" "23cs" 2 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"159" "23cs" 3 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"160" "23cs" 4 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"161" "23cs" 0 32 2 2 1 0 1 1 1 0 2 2 1 0 1 62 0 0 0 0 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "35.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"162" "23cs" 1 32 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"163" "23cs" 2 32 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7090.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"164" "23cs" 3 32 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "38.bmp" 0 0 1 4 -1 -1 -1 -1 0 -1 -1 0 "7090.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"165" "23cs" 4 32 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "26.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7233.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"166" "23cs" 0 33 4 2 1 0 2 1 1 0 2 1 1 0 1 59 0 0 0 0 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "32.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "34.bmp" 0 0 1 1 -1 -1 -1 -1 0 -1 -1 0
"167" "23cs" 1 33 4 2 1 0 2 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "35.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "39.bmp" 0 0 1 2 -1 -1 -1 -1 0 -1 -1 0
"168" "23cs" 2 33 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "29.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"169" "23cs" 3 33 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "36.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"170" "23cs" 4 33 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "37.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"171" "23cs" 0 34 56 1 2 0 1 1 1 0 2 1 0 0 1 29 0 0 0 0 37 -1 -1 -1 -1 -1 -1 -1 -1 1 0 1821 -1 -1 -1 -1 "37.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"172" "23cs" 1 34 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"173" "23cs" 2 34 56 1 2 0 2 1 1 0 2 1 0 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "30.bmp" 0 0 1 3 -1 -1 -1 -1 0 -1 -1 0 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"174" "23cs" 3 34 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "37.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"175" "23cs" 4 34 56 1 2 0 2 1 1 0 2 1 0 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "17.bmp" 0 0 1 5 -1 -1 -1 -1 0 -1 -1 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"176" "23cs" 0 35 78 1 2 0 0 2 1 0 2 2 1 0 1 50 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7490.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"177" "23cs" 1 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7233.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"178" "23cs" 2 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"179" "23cs" 3 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"180" "23cs" 4 35 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"181" "23cs" 0 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 23 0 0 0 0 5 3 0 1307 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "08.bmp" -1 0 1 0 108 -1 1 1350 0 66 480 0 "2141.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"182" "23cs" 1 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "08.bmp" -1 0 1 0 108 -1 1 1350 0 66 480 0 "2141.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"183" "23cs" 2 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "08.bmp" -1 0 1 0 108 -1 1 1350 0 66 480 0 "2141.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"184" "23cs" 3 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "08.bmp" -1 0 1 0 108 -1 1 1350 0 66 480 0 "2141.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"185" "23cs" 4 36 1 2 1 1 0 1 0 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "08.bmp" -1 0 1 0 108 -1 1 1350 0 66 480 0 "2141.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"186" "23cs" 0 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "11.bmp" -1 0 1 0 102 -1 1 463 0 61 408 0 "9007.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"187" "23cs" 1 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "11.bmp" -1 0 1 0 102 -1 1 463 0 61 408 0 "9007.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"188" "23cs" 2 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "11.bmp" -1 0 1 0 102 -1 1 463 0 61 408 0 "9007.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"189" "23cs" 3 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "11.bmp" -1 0 1 0 102 -1 1 463 0 61 408 0 "9007.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"190" "23cs" 4 37 1 2 1 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "11.bmp" -1 0 1 0 102 -1 1 463 0 61 408 0 "9007.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"191" "23cs" 0 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 43 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "12.bmp" -1 0 1 0 118 -1 0 546 0 67 457 0 "9432.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"192" "23cs" 1 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "12.bmp" -1 0 1 0 118 -1 0 546 0 67 457 0 "9432.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"193" "23cs" 2 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "12.bmp" -1 0 1 0 118 -1 0 546 0 67 457 0 "9432.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"194" "23cs" 3 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "12.bmp" -1 0 1 0 118 -1 0 546 0 67 457 0 "9432.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"195" "23cs" 4 38 67 1 2 1 0 1 1 0 1 2 1 -1 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "12.bmp" -1 0 1 0 118 -1 0 546 0 67 457 0 "9432.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"196" "23cs" 0 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 69 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "33.bmp" 0 0 1 0 110 -1 0 601 0 59 514 1 "9000.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"197" "23cs" 1 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "33.bmp" 0 0 1 0 110 -1 0 601 0 59 514 1 "9830.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"198" "23cs" 2 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "33.bmp" 0 0 1 0 110 -1 0 601 0 59 514 1 "9340.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"199" "23cs" 3 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "33.bmp" 0 0 1 0 110 -1 0 601 0 59 514 1 "9430.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"200" "23cs" 4 39 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "33.bmp" 0 0 1 0 110 -1 0 601 0 59 514 1 "2053.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"201" "23cs" 0 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 54 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9830.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"202" "23cs" 1 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9340.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"203" "23cs" 2 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9430.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"204" "23cs" 3 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2053.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"205" "23cs" 4 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7090.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2750.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"206" "23cs" 0 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 52 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "19.bmp" 0 0 1 0 96 -1 1 558 0 61 608 0 "9340.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"207" "23cs" 1 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "19.bmp" 0 0 1 0 96 -1 1 558 0 61 608 0 "9430.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"208" "23cs" 2 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "19.bmp" 0 0 1 0 96 -1 1 558 0 61 608 0 "2053.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"209" "23cs" 3 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "19.bmp" 0 0 1 0 96 -1 1 558 0 61 608 0 "2750.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"210" "23cs" 4 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "19.bmp" 0 0 1 0 96 -1 1 558 0 61 608 0 "9000.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"211" "23cs" 0 42 4 2 1 0 1 1 0 0 1 1 1 0 2 41 0 0 0 0 23 4 0 1378 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "29.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"212" "23cs" 1 42 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "22.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "14.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"213" "23cs" 2 42 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "36.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"214" "23cs" 3 42 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "22.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"215" "23cs" 4 42 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "36.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "35.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"216" "23cs" 0 43 3 2 1 0 0 2 1 0 1 2 1 0 2 49 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"217" "23cs" 1 43 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"218" "23cs" 2 43 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7490.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"219" "23cs" 3 43 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"220" "23cs" 4 43 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"221" "23cs" 0 44 2 2 1 0 1 1 1 0 2 2 1 0 1 47 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "26.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"222" "23cs" 1 44 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"223" "23cs" 2 44 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "31.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"224" "23cs" 3 44 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "29.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"225" "23cs" 4 44 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "17.bmp" 0 0 1 5 -1 -1 -1 -1 0 -1 -1 0 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"226" "23cs" 0 45 4 2 1 0 2 1 1 0 2 1 1 0 1 26 0 0 0 0 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "36.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "34.bmp" 0 0 1 1 -1 -1 -1 -1 0 -1 -1 0
"227" "23cs" 1 45 4 2 1 0 2 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "39.bmp" 0 0 1 2 -1 -1 -1 -1 0 -1 -1 0
"228" "23cs" 2 45 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "37.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"229" "23cs" 3 45 4 2 1 0 2 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "38.bmp" 0 0 1 4 -1 -1 -1 -1 0 -1 -1 0 "32.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"230" "23cs" 4 45 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "29.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"231" "23cs" 0 46 56 1 2 0 1 1 1 0 2 1 0 0 1 64 0 0 0 0 23 -1 -1 -1 -1 -1 -1 -1 -1 4 0 1292 -1 -1 -1 -1 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "15.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
