subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
3;2;13;32;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2789545999994516;0.2802725999999893;6941.6190375;2.399999175395351e-06;0.4963730999998006;0.5363911999993434;0.5878625999994256;0.6576439000000391;0.7882863999993788;1.0667488999997659;0;0;1;0;0.01
3;2;13;33;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.20975319999979547;0.2104592000005141;6943.2110305;2.599999788799323e-06;0.4998219999997673;0.5398553999993965;0.5914370000000417;0.6612172999994073;0.7918601999999737;1.0001446999995096;0;0;1;0;0.01
3;2;13;34;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.32621839999956137;0.3292959000000337;6944.9390673;2.70000055024866e-06;0.5027952999998888;0.5428170000004684;0.5949526000003971;0.664972200000193;0.7945386999999755;1.1231907000001229;0;0;1;0;0.01
3;2;13;35;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.26935190000040166;0.27023600000029546;6946.6030793;2.499999936844688e-06;0.49659930000052555;0.5366021999998338;0.5885114000002432;0.6582073999998101;0.7888659000000189;1.0569346000002042;0;0;1;0;0.01
3;2;13;36;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2981741999992664;0.30025690000002214;6948.2830232;2.499999936844688e-06;0.5016287999997076;0.5416452999998;0.5936152000003858;0.6634289000003264;0.7930838000002041;1.0920014000002993;0;0;1;0;0.01
3;2;13;37;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3173880000003919;0.3202015000006213;6950.0030163;2.3000002329354174e-06;0.4973968000003879;0.5374077000005855;0.5890509999999267;0.658942200000638;0.7895078000001376;1.1077639000004638;0;0;1;0;0.01
3;2;13;38;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2805634000005739;0.29014139999981126;6951.6670283;2.6999996407539584e-06;0.5027638999999908;0.5427752999994482;0.5941800000000512;0.6649399999996604;0.7945048999999926;1.0831356999997297;0;0;1;0;0.01
3;2;13;39;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.305744200000845;0.31114680000064254;6953.3632002;2.599999788799323e-06;0.49922049999986484;0.5392499999998108;0.5905510999991748;0.6611823999992339;0.790840799999387;1.099594999999681;0;0;1;0;0.01
3;2;13;40;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.18633929999941756;0.19053600000006554;6954.9551182;2.3000002329354174e-06;0.5003664999994726;0.5403829999995651;0.5919262999996135;0.6626258999995116;0.7824650000002293;0.7824718000001667;0;1;0;0;0.01
3;2;13;41;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3594239000003654;0.35995619999994233;6956.4991034;2.499999936844688e-06;0.4982558000001518;0.5382896999999502;0.5898397000000841;0.6595177999997759;0.7901685999995607;0.9198214999996708;0;0;0;1;0.01
3;2;13;42;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2958287000001292;0.3002585000003819;6957.9870044;2.4000000848900527e-06;0.4995384000003469;0.5395563000001857;0.5916258000006565;0.6615294000002905;0.7910956000005172;1.0899235000006229;0;0;1;0;0.01
3;2;13;43;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2630942000005234;0.2702011000001221;6959.6350196;2.499999936844688e-06;0.49679999999989377;0.5368344999997134;0.5885408000003736;0.6583041000003504;0.7888710999995965;1.0571495000003779;0;0;1;0;0.01
3;2;13;44;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.250514899999871;0.2603145000002769;6961.2831688;2.4000000848900527e-06;0.4995011000000886;0.5395151000002443;0.590908600000148;0.6616819999999279;0.7913417999998273;1.0498529999995299;0;0;1;0;0.01
3;2;13;45;letter181;letter357;incongruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3674326000000292;0.3710598999996364;6963.0511237;2.4000000848900527e-06;0.5032779000002847;0.5433080000002519;0.5946783999997933;0.665382000000136;0.7950338000000556;0.9256191000004037;0;0;0;1;0.01
3;2;13;46;letter181;letter357;incongruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.36011040000084904;0.3699331000007078;6964.5950177;2.4000000848900527e-06;0.4958852999998271;0.5358914999997069;0.5874776999999085;0.6571549999998751;0.787812099999428;0.9174581999996008;0;0;0;1;0.01
3;2;13;47;letter181;letter357;congruent;0.04;letter357;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.27329659999941214;0.2802592999996705;6966.0591761;2.4000000848900527e-06;0.49588439999934053;0.5359107999993284;0.5874686999995902;0.6572344999995039;0.7878869999995004;1.066260699999475;0;0;1;0;0.01
3;2;13;48;letter181;letter357;congruent;0.04;letter181;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3082923000001756;0.3102310000003854;6967.7550443;2.599999788799323e-06;0.49674790000062785;0.5367696000002979;0.5881405999998606;0.6580481999999392;0.7886090000001786;1.097137400000065;0;0;1;0;0.01
