subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
4;2;13;30;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.14074479999908363;0.15051619999940158;10331.1774238;2.399998265900649e-06;0.49918759999854956;0.5391993999983242;0.5903744999995979;0.6610466999991331;0.7408898999983649;0.7408918999990419;0;1;0;0;0.01
4;2;13;31;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.3133073000008153;0.32006689999980154;10332.6814267;2.5000008463393897e-06;0.4985594999998284;0.5385961000010866;0.5903379000010318;0.6600142000006599;0.7906672000008257;1.108967100000882;0;0;1;0;0.01
4;2;13;32;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.32262139999875217;0.33031649999975343;10334.4020135;2.599999788799323e-06;0.4990606999999727;0.5390914999989036;0.5910162000000128;0.6606887999987521;0.7903454999996029;1.1194563999997627;0;0;1;0;0.01
4;2;13;33;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2989562000002479;0.30028479999964475;10336.0894845;2.4000000848900527e-06;0.49858320000021195;0.5386146000000736;0.59056579999924;0.6604659000004176;0.7900284999996074;1.0889623000002757;0;0;1;0;0.01
4;2;13;34;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.24984440000116592;0.2502992000008817;10337.7214535;2.2999993234407157e-06;0.4950802000003023;0.5350983000007545;0.5870773000006011;0.6568420999992668;0.7864974000003713;1.0354406000005838;0;0;1;0;0.01
4;2;13;35;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.2865527000012662;0.28924000000006345;10339.409427;2.4000000848900527e-06;0.4992775000009715;0.5392975000013394;0.5914677000000665;0.6612433999998757;0.7908932999998797;1.0796397000012803;0;0;1;0;0.01
4;2;13;36;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.17396980000012263;0.1805772000006982;10340.9774217;2.4000000848900527e-06;0.4981626000007964;0.5381945999997697;0.5898610000003828;0.659759899999699;0.7704374000004464;0.7704396999997698;0;1;0;0;0.01
4;2;13;37;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.283472700000857;0.29035509999994247;10342.4576159;2.4000000848900527e-06;0.5035268999999971;0.5435516999987158;0.5950326999991375;0.6648050999992847;0.7954632999990281;1.0839200999998866;0;0;1;0;0.01
4;2;13;38;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.21788779999951657;0.22046530000079656;10344.0734234;2.499999027349986e-06;0.5003983999995398;0.5404149999994843;0.5922059000004083;0.6622638999997434;0.7926497000007657;1.0107191000006424;0;0;1;0;0.01
4;2;13;39;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2566136999994342;0.2602265000004991;10345.7134292;2.499999027349986e-06;0.4963606000001164;0.5363705999989179;0.5884120999999141;0.6580931999997119;0.7877429999989545;1.0467023000001063;0;0;1;0;0.01
4;2;13;40;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.276152300000831;0.2802652999998827;10347.3934203;2.4000000848900527e-06;0.5025121999988187;0.542526999999609;0.5939601999998558;0.6637308999997913;0.79438189999928;1.072877200000221;0;0;1;0;0.01
4;2;13;41;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3027039999997214;0.31009699999958684;10349.0814135;2.4000000848900527e-06;0.4943413999990298;0.5343518999998196;0.5861697000000277;0.6558538999997836;0.7865019000000757;1.0947178000005806;0;0;1;0;0.01
4;2;13;42;letter169;letter190;congruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_left.png;m;0.26008229999933974;0.26037969999924826;10350.7295865;2.399998265900649e-06;0.4987718999982462;0.5387849999988248;0.59031369999866;0.6600821999982145;0.790636199999426;1.0491299999994226;0;0;1;0;0.01
4;2;13;43;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.2823134999998729;0.290144100001271;10352.3934244;2.4000000848900527e-06;0.49771359999976994;0.5377322000003915;0.5898027000002912;0.659479800000554;0.7891333000006853;1.0780978000002506;0;0;1;0;0.01
4;2;13;44;letter169;letter190;incongruent;0.04;letter169;0.09;0.07;fullmask;0.2;arrow_right.png;c;0.20941599999969185;0.21034829999916838;10354.0014727;2.2999993234407157e-06;0.5040295999988302;0.5440536999994947;0.5959945999984484;0.6657477999997354;0.7963105999988329;1.0043562999999267;0;0;1;0;0.01
4;2;13;45;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2647352999993018;0.27029509999920265;10355.6574238;2.5000008463393897e-06;0.5009147000000667;0.5409388000007311;0.5924850999999762;0.6622613000017736;0.7929130000011355;1.0612966000007873;0;0;1;0;0.01
4;2;13;46;letter169;letter190;congruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_right.png;m;0.2915508000005502;0.30027919999884034;10357.3456096;2.4000000848900527e-06;0.4987545999993017;0.5387933000001794;0.5906173999992461;0.6603892000002816;0.7900432000005821;1.0891233999991528;0;0;1;0;0.01
4;2;13;47;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.3065046000010625;0.3100958000013634;10359.0414201;2.3000011424301192e-06;0.49751130000004196;0.5375358000001142;0.5891633999999613;0.6589323000007425;0.7894744000004721;1.097912900000665;0;0;1;0;0.01
4;2;13;48;letter169;letter190;incongruent;0.04;letter190;0.09;0.07;fullmask;0.2;arrow_left.png;c;0.2799866999994265;0.28127409999979136;10360.7055306;2.3000011424301192e-06;0.4972042999997939;0.5372239000007539;0.5883908000014344;0.6591567000014038;0.788716300001397;1.0675852000003943;0;0;1;0;0.01
subjnr;loop_m;blocknr;trialnr;cue_left_learn;cue_right_learn; congruence;cue_dur;cue;SOA;mask_dur;mask;target_dur;target;response;RT;kb_rt;response_absolute; fix_onset;cue_onset;cue_offset;mask_onset;mask_offset;target_offset;blank_onset;response_during_mask;response_during_targetalone;response_during_RW;response_during_blank;frame_dur
