 66  22   2   1   1   1                  SDF   3  64  76             cs11.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  65  77             cs30.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  65  77             cs30.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  65  77             cs30.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  65  77             cs30.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  66  78             cs22.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  66  78             cs22.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  66  78             cs22.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  66  78             cs22.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  67  79              cs3.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  67  79              cs3.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  67  79              cs3.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  67  79              cs3.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  68  80             cs17.bmp   3   0   1   2  -1    -1  -1    -1  37    -1  19  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  68  80             cs17.bmp   3   0   1   2  -1    -1  -1    -1  37    -1   7  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  68  80             cs17.bmp   3   0   1   2  -1    -1  -1    -1  37    -1  22  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  68  80             cs17.bmp   3   0   1   2  -1    -1  -1    -1  37    -1  10  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  69  81             cs15.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  69  81             cs15.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  69  81             cs15.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  69  81             cs15.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  15  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  70  82              cs6.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  70  82              cs6.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  70  82              cs6.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  70  82              cs6.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   0  71  83             cs27.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   1  71  83             cs27.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   2  71  83             cs27.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 66  22   2   1   1   1                  SDF   3  71  83             cs27.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 
vpnr alter sex hand color sprache fach -  csnr wort istwort uspositiv q1_response q1_rt q2_response q2_rt bewert_response bewert_rt - sb-optionen[1-12] - us[1-4] - us_optionen[1-6]
 66  22   2   1   1   1                  SDF   0              kumutoa   1   1   0   0  -1  -1    -1  -1    -1  -1    -1   0   6  11   3  14  12  16   5  18   7   4  13   5  13   9  10  13   4  11  15  23   1
 66  22   2   1   1   1                  SDF   1               sprong   1   1   0   0  -1  -1    -1  -1    -1  -1    -1   1  15   4   2  16   7  10   9  21  12   6  11  18   6  17  18  18  21  14   3  13   5
 66  22   2   1   1   1                  SDF   2              fonstir   1   1   0   0  -1  -1    -1  -1    -1  -1    -1   2  20   0  13   7   9  18  16   5   4  21  19  11  16   4   4  11   7   2   5  14   3
 66  22   2   1   1   1                  SDF   3               polust   1   1   0   0  -1  -1    -1  -1    -1  -1    -1   3  21   8   7  18  13  14  17   1  11  12   9  19  19   1  20  19   5  22   3   9   2
 66  22   2   1   1   1                  SDF   4               banzon   1   1   0   1  -1  -1    -1  -1    -1  -1    -1   4   5   8  21  19   1  18  14  15  17  20   7  21   1   5  22   5  23  12  20   4   9
 66  22   2   1   1   1                  SDF   5               gowann   1   1   0   1  -1  -1    -1  -1    -1  -1    -1   5   6   9   7   1   0  19  18  14  13  11  16  23   5  21   8   5   6  19   9  17   0
 66  22   2   1   1   1                  SDF   6               ikzunt   1   1   0   1  -1  -1    -1  -1    -1  -1    -1   6  17  21   1  11  15  19  18  10   9   5   2  17   3  18   6   3   8  21  19  16  10
 66  22   2   1   1   1                  SDF   7              faloilo   1   1   0   1  -1  -1    -1  -1    -1  -1    -1   7  11  16  20  18   3  13  12   8   0  21  19   1   9   2  21   1   7  13   4   0   3
 66  22   2   1   1   1                  SDF   8              godacht   1   1   0   2   0  -1    -1  -1    -1  91    -1   8   6  21   2  14  10  15  11   9  18   4  12   7   7  14  15   7   4   3   5  21  19
 66  22   2   1   1   1                  SDF   9               muoror   1   1   0   2  -1  -1    -1  -1    -1  -1    -1   9  12   6  10  14  18  13   7  17   4  15   3   8  20  16  23   8   0   6  13  10   3
 66  22   2   1   1   1                  SDF  10               plonim   1   1   0   2  -1  -1    -1  -1    -1  -1    -1  10  15  20   5   1   8   3   7  21   6  22  18  10   4   6   1   6  21  12  16   0  20
 66  22   2   1   1   1                  SDF  11              stodeen   1   1   0   2  -1  -1    -1  -1    -1  -1    -1  11  16   5   0   6  19  20   7   4  22  10  14  13   0  11   5  11   3  23  21  20   8
 66  22   2   1   1   1                  SDF  12              emkruas   1   1   1   0  -1  -1    -1  -1    -1  -1    -1  12  13   3  22  11  19  16   9   2  10  15   5  17  14   1  16  16  19  21  20   8   9
 66  22   2   1   1   1                  SDF  13              ampfong   1   1   1   0  -1  -1    -1  -1    -1  -1    -1  13   9  18   0  12   1  17  16   6  10   2   4  21   6   8  18   6  16   1  20  15  23
 66  22   2   1   1   1                  SDF  14              kantekt   1   1   1   0  -1  -1    -1  -1    -1  -1    -1  14  15  20  11  21   1   2   7   3   5  13   9   3   5   9  19   5  17  20   4   1  23
 66  22   2   1   1   1                  SDF  15              imstind   1   1   1   0  -1  -1    -1  -1    -1  -1    -1  15   6  11  19  17   5  12   3  10   9   7   0   0   8  19  23  19  20  18   9   4   5
 66  22   2   1   1   1                  SDF  16               zofoll   1   1   1   1  -1  -1    -1  -1    -1  -1    -1  16   4  21  20  13  14   7   0  12  17   3  22  22  17  14  14  14   8   2  20  10   0
 66  22   2   1   1   1                  SDF  17              trupfan   1   1   1   1  -1  -1    -1  -1    -1  -1    -1  17   5   0  13   7  10   9  19   8  12  16   2  11   7   7  11  11  20  10   1   0  18
 66  22   2   1   1   1                  SDF  18               offukt   1   1   1   1  -1  -1    -1  -1    -1  -1    -1  18  21  11   4   1   7   5  13   9  17  20   3  19  11  17  13  17  22  23   6   0  14
 66  22   2   1   1   1                  SDF  19               uhnong   1   1   1   1  -1  -1    -1  -1    -1  -1    -1  19   9   2   4  12  18  21   7  22   5  10  17  14  23  21   3  14  12   5  20   2  10
 66  22   2   1   1   1                  SDF  20              plistuk   1   1   1   2   0  -1    -1  -1    -1 121    -1  20   9   0  21  15  14   3   4   6   2   5  11  13  20  18   7  13  15  12  19   6   5
 66  22   2   1   1   1                  SDF  21               doscho   1   1   1   2  -1  -1    -1  -1    -1  -1    -1  21  12  10   9   3   0   1   5  22  20  17  11   7  10  16   9   9  21   0  18  15   5
 66  22   2   1   1   1                  SDF  22               novuui   1   1   1   2  -1  -1    -1  -1    -1  -1    -1  22   3  17   5  21   6   4  15  18  19  13   9   4   2  23   0   2  21  16   6  13  19
 66  22   2   1   1   1                  SDF  23               ursitz   1   1   1   2  -1  -1    -1  -1    -1  -1    -1  23   6  16  20  19  13  21  22   5   9  15  17   8  15  12  21  12   5  17  18  14   1
 66  22   2   1   1   1                  SDF  24              misukor   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  21   5  17  20   6
 66  22   2   1   1   1                  SDF  25               kibono   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16  17   8  10   3   1
 66  22   2   1   1   1                  SDF  26              sebjukt   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   6   9  22   8  15
 66  22   2   1   1   1                  SDF  27               virlog   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  22   9   8  11  23  20
 66  22   2   1   1   1                  SDF  28              oesgubi   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13   9   7  23  21  19
 66  22   2   1   1   1                  SDF  29              fuhrrud   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  23   1  16  10   3  14
 66  22   2   1   1   1                  SDF  30              W17.bmp   2   0   0   0  -1  -1    -1  -1    -1  -1    -1  30  31  35  51  47  33  45  44  34  40  36  39  16   9  23  14  14  13   5   7   8   3
 66  22   2   1   1   1                  SDF  31              W12.bmp   2   0   0   0  -1  -1    -1  -1    -1  -1    -1  31  42  45  49  43  50  38  47  48  46  52  36   6   4  15   4   4   3   2  13  17   5
 66  22   2   1   1   1                  SDF  32              W19.bmp   2   0   0   0  -1  -1    -1  -1    -1  -1    -1  32  43  42  30  46  40  51  45  52  37  49  39   4  17  22  23  17  11  10   5  20   6
 66  22   2   1   1   1                  SDF  33          Mneu05_.bmp   2   0   0   0  -1  -1    -1  -1    -1  -1    -1  33  30  49  35  43  32  31  52  37  48  44  39   2   5   8  12  12   3   4  17  14   6
 66  22   2   1   1   1                  SDF  34              M13.bmp   2   0   0   1   0  -1    -1  -1    -1  57    -1  34  48  47  37  49  51  31  38  42  40  36  39   0   6  13   2   0  11   1  15  14   8
 66  22   2   1   1   1                  SDF  35              M07.bmp   2   0   0   1  -1  -1    -1  -1    -1  -1    -1  35  45  50  32  39  30  31  34  41  47  46  51  14   3  12  16  12  22  13   4  20   8
 66  22   2   1   1   1                  SDF  36          Mneu04_.bmp   2   0   0   1  -1  -1    -1  -1    -1  -1    -1  36  37  52  38  35  44  47  43  51  30  46  40  20   7  10   6   7   8  16   4  13  12
 66  22   2   1   1   1                  SDF  37          Wneu03_.bmp   2   0   0   1  -1  -1    -1  -1    -1  -1    -1  37  32  50  33  36  30  47  44  48  46  49  42   3  13   0  13   0  12   1  20  14   8
 66  22   2   1   1   1                  SDF  38              W20.bmp   2   0   0   2   0  -1    -1  -1    -1 164    -1  38  40  33  51  44  31  41  37  32  49  45  35  15  20   7  10  10   8  14   5  13  22
 66  22   2   1   1   1                  SDF  39          Wneu02_.bmp   2   0   0   2  -1  -1    -1  -1    -1  -1    -1  39  51  42  46  43  50  48  40  30  38  45  31  22  10  20   9  10  13  15  11  18   7
 66  22   2   1   1   1                  SDF  40              W15.bmp   2   0   0   2  -1  -1    -1  -1    -1  -1    -1  40  44  35  30  36  45  33  34  43  32  37  39   9  16  19   3   3   7  17  20  23   5
 66  22   2   1   1   1                  SDF  41              W03.bmp   2   0   0   2  -1  -1    -1  -1    -1  -1    -1  41  50  37  51  46  30  35  47  36  49  34  48  12  14   3  17  17   0  16  10   8   9
 66  22   2   1   1   1                  SDF  42             M16_.bmp   2   0   1   0   0   1  2294  21  1191  46    -1  42  52  38  44  50  36  33  31  47  49  51  45   1  21  15  21  21  10   0  18  12   4
 66  22   2   1   1   1                  SDF  43          Mneu25_.bmp   2   0   1   0  -1  -1    -1  -1    -1  -1    -1  43  31  45  46  30  35  37  51  50  36  48  32   6   4  13   2   4  17   1  16  15   0
 66  22   2   1   1   1                  SDF  44          Mneu01_.bmp   2   0   1   0  -1  -1    -1  -1    -1  -1    -1  44  48  41  46  47  35  45  30  43  49  51  32  18  15   3  14  18   1  16   0  17  12
 66  22   2   1   1   1                  SDF  45          Mneu20_.bmp   2   0   1   0  -1  -1    -1  -1    -1  -1    -1  45  30  35  39  51  47  43  44  40  48  42  37  15  19  10   0  10  23  17  22   9  11
 66  22   2   1   1   1                  SDF  46              W07.bmp   2   0   1   1  -1   2  4095  23  1375  -1    -1  46  43  51  44  35  30  38  47  36  50  37  45  10   3   5  18  18   0  11   1  23   8
 66  22   2   1   1   1                  SDF  47          Wneu01_.bmp   2   0   1   1  -1  -1    -1  -1    -1  -1    -1  47  36  45  40  50  38  42  39  46  44  48  31   9   5   4   8   5  13   3  10   7  14
 66  22   2   1   1   1                  SDF  48              W02.bmp   2   0   1   1  -1  -1    -1  -1    -1  -1    -1  48  43  35  44  40  49  36  50  45  32  34  41  20  16  20  17  20   5   1   0   4  15
 66  22   2   1   1   1                  SDF  49             M02_.bmp   2   0   1   1  -1  -1    -1  -1    -1  -1    -1  49  36  44  30  31  34  38  48  41  47  35  42  12  11  22   1   1  17   8  23   6  15
 66  22   2   1   1   1                  SDF  50              W16.bmp   2   0   1   2  -1  -1    -1  -1    -1  -1    -1  50  44  51  48  43  35  30  52  46  31  41  37   5  12   6  11   5   3  23  13   4  21
 66  22   2   1   1   1                  SDF  51          Wneu05_.bmp   2   0   1   2  -1  -1    -1  -1    -1  -1    -1  51  48  52  50  33  41  36  42  38  32  46  43   2  22  11   5  11   9  14  15   1  17
 66  22   2   1   1   1                  SDF  52              W04.bmp   2   0   1   2  -1  -1    -1  -1    -1  -1    -1  52  35  49  37  40  32  33  50  39  34  43  30  16   8   0  19  16  22   9  12  15   2
 66  22   2   1   1   1                  SDF  53              M14.bmp   2   0   1   2  -1  -1    -1  -1    -1  -1    -1  53  31  41  43  47  33  30  50  44  32  39  51  23  14   2   3   2  13  19   6   4  10
 66  22   2   1   1   1                  SDF  54          Mneu11_.bmp   2   0  -1  -1   0  -1    -1  -1    -1 110    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4  20  10  15  19   8
 66  22   2   1   1   1                  SDF  55              M12.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17  20  12  16  14  10
 66  22   2   1   1   1                  SDF  56             PM04.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16  12   7   9  20  10
 66  22   2   1   1   1                  SDF  57              M18.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3  17   9  14   6  13
 66  22   2   1   1   1                  SDF  58          Mneu24_.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   7   3  12   6   8
 66  22   2   1   1   1                  SDF  59          Mneu18_.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   2  15  18   9   8
 66  22   2   1   1   1                  SDF  60              cs5.bmp   3   0   0   0  -1  -1    -1  -1    -1  -1    -1  60  63  72  81  82  75  73  61  67  77  68  78  11  11   0   1   1   2   3   8  14  19
 66  22   2   1   1   1                  SDF  61             cs25.bmp   3   0   0   0  -1  -1    -1  -1    -1  -1    -1  61  79  63  70  75  66  65  64  60  81  72  68  12  22   7   7  22   3   1  19   4  17
 66  22   2   1   1   1                  SDF  62             cs28.bmp   3   0   0   0  -1  -1    -1  -1    -1  -1    -1  62  77  75  60  74  76  79  61  68  78  65  67  22  23   3  11  11  20  18   6  19   8
 66  22   2   1   1   1                  SDF  63              cs2.bmp   3   0   0   0  -1  -1    -1  -1    -1  -1    -1  63  60  69  77  72  81  80  66  78  61  76  75  18  19  13  22  22  16   9   5  12   1
 66  22   2   1   1   1                  SDF  64          cs16neu.bmp   3   0   0   1   0  -1    -1  -1    -1 139    -1  64  62  77  72  81  65  79  75  73  70  71  66  14   8  14  19  19   6   1  22  21  20
 66  22   2   1   1   1                  SDF  65             cs29.bmp   3   0   0   1   1  -1    -1  -1    -1  -1    -1  65  82  60  77  68  67  72  63  78  81  80  76  17  15  19   5  17  11  14   3   1  22
 66  22   2   1   1   1                  SDF  66              cs1.bmp   3   0   0   1  -1  -1    -1  -1    -1  -1    -1  66  80  64  70  77  75  73  74  71  68  65  62   8  12  12  21   8  11  15   0   3   7
 66  22   2   1   1   1                  SDF  67             cs20.bmp   3   0   0   1  -1  -1    -1  -1    -1  -1    -1  67  78  72  60  61  76  73  63  70  71  68  69  21  18   2  15   2  12  20   9  16   6
 66  22   2   1   1   1                  SDF  68              cs4.bmp   3   0   0   2  -1  -1    -1  -1    -1  -1    -1  68  72  82  78  60  63  76  61  74  66  77  69  23   2   9   0   0   8   7  11  10  13
 66  22   2   1   1   1                  SDF  69             cs19.bmp   3   0   0   2  -1  -1    -1  -1    -1  -1    -1  69  74  80  65  66  77  73  72  79  82  64  76   2   0  17  20   2  18   1  19  21  16
 66  22   2   1   1   1                  SDF  70             cs18.bmp   3   0   0   2  -1  -1    -1  -1    -1  -1    -1  70  75  82  76  67  80  63  73  72  60  62  74  15  21  11   8  15  22  13   3  14  16
 66  22   2   1   1   1                  SDF  71              cs9.bmp   3   0   0   2  -1  -1    -1  -1    -1  -1    -1  71  64  80  74  81  68  70  60  78  76  77  82  10   1  16  18  18   8  15   5  23  17
 66  22   2   1   1   1                  SDF  72             cs24.bmp   3   0   1   0  -1  -1    -1  -1    -1  -1    -1  72  62  75  65  74  79  81  64  68  63  82  71  18  23  20  20  18  13  16  12   4   0
 66  22   2   1   1   1                  SDF  73             cs13.bmp   3   0   1   0  -1  -1    -1  -1    -1  -1    -1  73  77  69  60  79  78  70  80  71  81  68  82  22   9  12  23   9  20   1   7  16  15
 66  22   2   1   1   1                  SDF  74             cs10.bmp   3   0   1   0  -1  -1    -1  -1    -1  -1    -1  74  63  64  61  81  65  76  71  66  80  72  67   0  10  10  22  10   5  15   4  18   8
 66  22   2   1   1   1                  SDF  75             cs21.bmp   3   0   1   0  -1  -1    -1  -1    -1  -1    -1  75  60  78  68  64  74  63  70  67  66  81  76   3  13   6   9   3   0   5   8  22  18
 66  22   2   1   1   1                  SDF  76             cs11.bmp   3   0   1   1   0  -1    -1  -1    -1  -1    -1  76  74  62  71  69  70  73  68  72  60  75  79  12   1   8  13  12   2  20   9  23  15
 66  22   2   1   1   1                  SDF  77             cs30.bmp   3   0   1   1  -1  -1    -1  -1    -1  -1    -1  77  75  78  72  73  60  71  74  67  66  70  76  21  20   5   7  21  23  14   1  15   4
 66  22   2   1   1   1                  SDF  78             cs22.bmp   3   0   1   1  -1  -1    -1  -1    -1  -1    -1  78  77  73  75  70  81  82  65  74  72  61  79   9   0   4  12  12   2   6  23  22  20
 66  22   2   1   1   1                  SDF  79              cs3.bmp   3   0   1   1   3  -1    -1  -1    -1  -1    -1  79  74  66  78  81  75  72  77  82  68  71  64  13   2  17   6   2   4  20  15   7   1
 66  22   2   1   1   1                  SDF  80             cs17.bmp   3   0   1   2   0  -1    -1  -1    -1  37    -1  80  76  62  79  60  82  71  66  78  68  75  73  19   7  22  10  22   6   9  21   3  18
 66  22   2   1   1   1                  SDF  81             cs15.bmp   3   0   1   2  -1  -1    -1  -1    -1  -1    -1  81  67  64  74  79  70  65  66  63  62  61  80  16   6  15  15  15   7  14   4   5  21
 66  22   2   1   1   1                  SDF  82              cs6.bmp   3   0   1   2  -1  -1    -1  -1    -1  -1    -1  82  67  80  77  60  78  79  73  70  74  81  71   1  18   2  16  18  19  10  15   5   0
 66  22   2   1   1   1                  SDF  83             cs27.bmp   3   0   1   2  -1  -1    -1  -1    -1  -1    -1  83  75  76  67  81  77  72  80  73  60  68  71   4  17   1   4  17   2  21  23  16  10
 66  22   2   1   1   1                  SDF  84             cs14.bmp   3   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  22  20   2   7  10  18
 66  22   2   1   1   1                  SDF  85              cs8.bmp   3   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13  22   4  16   6   3
 66  22   2   1   1   1                  SDF  86             cs12.bmp   3   0  -1  -1   2  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5  13   7  17  11  10
 66  22   2   1   1   1                  SDF  87           cs7neu.bmp   3   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11  15  23  20   8  19
 66  22   2   1   1   1                  SDF  88             cs23.bmp   3   0  -1  -1   4   0  1446  12  1319 141    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11  13  12   4  23  16
 66  22   2   1   1   1                  SDF  89             cs26.bmp   3   0  -1  -1   4   1  1383  12  1671  34    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12  14  10  18   8  16
