 65  22   2   1   1   1                 ASDF   2  64  76             cs29.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  64  76             cs29.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  65  77             cs23.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  65  77             cs23.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   6  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  65  77             cs23.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  65  77             cs23.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  66  78           cs7neu.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  66  78           cs7neu.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   9  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  66  78           cs7neu.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  13  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  66  78           cs7neu.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  67  79             cs17.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  67  79             cs17.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  67  79             cs17.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  67  79             cs17.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  68  80             cs13.bmp   3   0   1   2   0   608   8   735  -1    -1  23  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  68  80             cs13.bmp   3   0   1   2   0   608   8   735  -1    -1  19  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  68  80             cs13.bmp   3   0   1   2   0   608   8   735  -1    -1   6  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  68  80             cs13.bmp   3   0   1   2   0   608   8   735  -1    -1   6  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  69  81              cs8.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  69  81              cs8.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  69  81              cs8.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  69  81              cs8.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  70  82             cs19.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   4  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  70  82             cs19.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  70  82             cs19.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  70  82             cs19.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   0  71  83             cs11.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   5  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   1  71  83             cs11.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   2  71  83             cs11.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 65  22   2   1   1   1                 ASDF   3  71  83             cs11.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   0  -1  -1  -1  -1     7
 
vpnr alter sex hand color sprache fach -  csnr wort istwort uspositiv q1_response q1_rt q2_response q2_rt bewert_response bewert_rt - sb-optionen[1-12] - us[1-4] - us_optionen[1-6]
 65  22   2   1   1   1                 ASDF   0              kantekt   1   1   0   0  -1  -1    -1  -1    -1  -1    -1   0  13   5   8  15   7   9   4  14  17  10   3   2  14  23   7  23  13  10  19  12  15
 65  22   2   1   1   1                 ASDF   1              fuhrrud   1   1   0   0  -1  -1    -1  -1    -1  -1    -1   1  22  13  17   9   4   6   3  14  19   0  10   0   7  21  23   0  15   3  12  10  22
 65  22   2   1   1   1                 ASDF   2               muoror   1   1   0   0  -1  -1    -1  -1    -1  -1    -1   2   0   6   3  14  15   5  16  13  18   9  17  17  17   1  13  17  15   2  14  20  18
 65  22   2   1   1   1                 ASDF   3              stodeen   1   1   0   0  -1  -1    -1  -1    -1  -1    -1   3  22   4  11  13   1  14   7   8  10  18  16   3  13   7  17  13  22   2   6  18  14
 65  22   2   1   1   1                 ASDF   4              fonstir   1   1   0   1  -1  -1    -1  -1    -1  -1    -1   4   7  14   6  20   1  18  19  11   0   2  16  12   9   4  12   4   6  11   5  14  15
 65  22   2   1   1   1                 ASDF   5               doscho   1   1   0   1  -1  -1    -1  -1    -1  -1    -1   5   1   0  20  21   8   7  19   4  17  11  15  10  15  11  22  22  16   0   5   2  20
 65  22   2   1   1   1                 ASDF   6              trupfan   1   1   0   1  -1  -1    -1  -1    -1  -1    -1   6  13   0   3  15  14  12   4   2   7   1  19  15   1  14   0  15  17  19  23  13   4
 65  22   2   1   1   1                 ASDF   7              kumutoa   1   1   0   1  -1  -1    -1  -1    -1  -1    -1   7  13  11  14   3   8  17   0  22  10  12  18  23   4  16  15  23   8   1   5   7   9
 65  22   2   1   1   1                 ASDF   8               ursitz   1   1   0   2  -1  -1    -1  -1    -1  -1    -1   8   5  20   3  10  16  18  12  19   9   6  11  21  21   9  10  10  16   6   2  23   3
 65  22   2   1   1   1                 ASDF   9               uhnong   1   1   0   2  -1  -1    -1  -1    -1  -1    -1   9  14   4  21  13  22  16   0   3  19  10   5  19   3  15   5  19   6  17  20  12  18
 65  22   2   1   1   1                 ASDF  10              misukor   1   1   0   2  -1  -1    -1  -1    -1  -1    -1  10   9   4   2  22  11  18  15   6   1  13  12   8  16   0  19  19  18  15  12  20   4
 65  22   2   1   1   1                 ASDF  11               plonim   1   1   0   2   3  -1    -1  -1    -1  -1    -1  11   1  10   6   0  22  18   5   8   3  12  14  14  20  20  20  20   8   1  23  13   0
 65  22   2   1   1   1                 ASDF  12              sebjukt   1   1   1   0  -1   1  3855  15   847  -1    -1  12  16   6   9  11   4   7  15  20  14  21  10   1  21  17   0  21   2  22  11  15  12
 65  22   2   1   1   1                 ASDF  13              faloilo   1   1   1   0  -1  -1    -1  -1    -1  -1    -1  13   8  21   6  22   0   7   4  18   1  17   2  12  18  13  22  12   1   9   0  15  21
 65  22   2   1   1   1                 ASDF  14               gowann   1   1   1   0  -1  -1    -1  -1    -1  -1    -1  14  15   0   3   9   8  13   6  18  12  16   7  16   1  11  10  11   6  20  22   4   9
 65  22   2   1   1   1                 ASDF  15               banzon   1   1   1   0  -1  -1    -1  -1    -1  -1    -1  15  19  17  13  22   9   6  14  21   1   2   7  23   9  22  21  23   7   8  19   4   5
 65  22   2   1   1   1                 ASDF  16               virlog   1   1   1   1  -1   0  1503   4  1511  -1    -1  16  10  21  19   1  14  11  12  18   7   6   5  19   6   1   2  19  17   7  16   4  23
 65  22   2   1   1   1                 ASDF  17               polust   1   1   1   1  -1  -1    -1  -1    -1  -1    -1  17   6  14   9  10  12   4  20  13  11   2  15  13  11   8  20  20   1  19   5   3   0
 65  22   2   1   1   1                 ASDF  18              godacht   1   1   1   1  -1  -1    -1  -1    -1  -1    -1  18  14   5  17   1   0  11   6  10  20  15  13   6   3   4  14   4   2  16  15   8  17
 65  22   2   1   1   1                 ASDF  19               kibono   1   1   1   1  -1  -1    -1  -1    -1  -1    -1  19   5   9  20  14  18   0   1   3   8   4  17  20   0  15  15   0  22  14   9   4   3
 65  22   2   1   1   1                 ASDF  20              imstind   1   1   1   2   0  -1    -1  -1    -1  -1    -1  20   3  22   4  14  21  17   6  10  15  18  12   9  17   2   1   2  13  15  14   6   5
 65  22   2   1   1   1                 ASDF  21               ikzunt   1   1   1   2  -1  -1    -1  -1    -1  -1    -1  21   1   4   0  13  20  11  19   8  17   2   5   3  13   5  11   5  21   7  15   0   8
 65  22   2   1   1   1                 ASDF  22              ampfong   1   1   1   2  -1  -1    -1  -1    -1  -1    -1  22   6  18   5  11  16  20  19   1   7  14   3   0  12  19   3  19   2   4   5  13  10
 65  22   2   1   1   1                 ASDF  23               novuui   1   1   1   2  -1  -1    -1  -1    -1  -1    -1  23  10   8  15  13   7  16  20  14   1  19  12   2  10  20   9  20   8   3  12   5   1
 65  22   2   1   1   1                 ASDF  24               zofoll   1   1  -1  -1  -1   1   759   2  1167  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12  13   2  22   8  21
 65  22   2   1   1   1                 ASDF  25               sprong   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5   1  16  23  13  11
 65  22   2   1   1   1                 ASDF  26              oesgubi   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   1   9   7  19   2
 65  22   2   1   1   1                 ASDF  27              emkruas   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  20  19   5  16   7  14
 65  22   2   1   1   1                 ASDF  28              plistuk   1   1  -1  -1  -1   1   535  14   815  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  10  14  19  21   8  16
 65  22   2   1   1   1                 ASDF  29               offukt   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   9  22  21  19  16
 65  22   2   1   1   1                 ASDF  30              W03.bmp   2   0   0   0   0   1   889  21  1191 126    -1  30  46  48  40  41  43  31  45  44  36  33  49  22  17  13   6   6  20  21  11  15  19
 65  22   2   1   1   1                 ASDF  31              W17.bmp   2   0   0   0  -1  -1    -1  -1    -1  -1    -1  31  48  36  32  45  41  50  42  46  44  33  52   9   3   2  16  16  20  11  21   1  17
 65  22   2   1   1   1                 ASDF  32              W20.bmp   2   0   0   0  -1  -1    -1  -1    -1  -1    -1  32  43  34  37  46  39  44  41  31  42  49  47   7   6  12  15   7  14   3  23   2  16
 65  22   2   1   1   1                 ASDF  33          Mneu25_.bmp   2   0   0   0  -1  -1    -1  -1    -1  -1    -1  33  44  40  51  36  34  43  45  52  46  30  37  16   4  17   5  16  23  12   8  15   2
 65  22   2   1   1   1                 ASDF  34          Mneu20_.bmp   2   0   0   1   0   2  4095  14   790 128    -1  34  36  42  46  32  38  44  30  41  45  35  50  13   9   6  18   9  14  20  15   7   5
 65  22   2   1   1   1                 ASDF  35              M07.bmp   2   0   0   1  -1  -1    -1  -1    -1  -1    -1  35  49  52  41  36  42  45  31  51  33  38  43  18  11   3   3  18  23   0   9  14  17
 65  22   2   1   1   1                 ASDF  36          Mneu18_.bmp   2   0   0   1  -1  -1    -1  -1    -1  -1    -1  36  41  52  44  40  48  38  37  39  46  51  34  20  19  18  10  18   2  13  14   6   3
 65  22   2   1   1   1                 ASDF  37             M16_.bmp   2   0   0   1  -1  -1    -1  -1    -1  -1    -1  37  48  35  43  38  42  34  39  52  46  32  41   6  18   8   8   8  23   5   0  17  21
 65  22   2   1   1   1                 ASDF  38              W12.bmp   2   0   0   2   0  -1    -1  -1    -1 198    -1  38  52  36  31  30  49  42  43  51  45  35  34  11   0   5   0   0   3  17  15   1  18
 65  22   2   1   1   1                 ASDF  39          Wneu03_.bmp   2   0   0   2   1  -1    -1  -1    -1  -1    -1  39  41  36  50  30  35  48  51  34  40  45  37   1  22  19  19   1   9   2   0  12   8
 65  22   2   1   1   1                 ASDF  40          Mneu05_.bmp   2   0   0   2   2  -1    -1  -1    -1  -1    -1  40  46  32  39  47  43  50  38  30  36  52  42   4  12  22   9   4  18  15   6   0  13
 65  22   2   1   1   1                 ASDF  41          Mneu04_.bmp   2   0   0   2  -1  -1    -1  -1    -1  -1    -1  41  39  46  33  48  38  34  42  51  32  37  35   5   8  10  21  21  16   4  20   6   0
 65  22   2   1   1   1                 ASDF  42          Mneu01_.bmp   2   0   1   0  -1   0  1255  10   863  -1    -1  42  38  33  47  30  50  41  36  35  45  37  52   8   8  23  17   8   3   5  15  11  10
 65  22   2   1   1   1                 ASDF  43              W19.bmp   2   0   1   0  -1  -1    -1  -1    -1  -1    -1  43  35  30  37  46  40  51  39  42  33  45  44   5  14   7  15   7  13  10  16   3  23
 65  22   2   1   1   1                 ASDF  44              M12.bmp   2   0   1   0  -1  -1    -1  -1    -1  -1    -1  44  30  34  51  50  43  48  47  46  36  38  32  17   4   9   1   9  21   5  20  22   2
 65  22   2   1   1   1                 ASDF  45          Mneu24_.bmp   2   0   1   0  -1  -1    -1  -1    -1  -1    -1  45  39  41  34  47  43  30  40  38  42  32  50  21   5  21   5  21   0   3  16   6  15
 65  22   2   1   1   1                 ASDF  46              W15.bmp   2   0   1   1  -1  -1    -1  -1    -1  -1    -1  46  49  45  51  30  44  37  34  43  39  41  36  15  15  18  23  15  20   4  17   9  16
 65  22   2   1   1   1                 ASDF  47              M14.bmp   2   0   1   1  -1  -1    -1  -1    -1  -1    -1  47  33  44  51  39  42  52  30  31  32  50  46  22  16   3  11  16   1  10   4   5   2
 65  22   2   1   1   1                 ASDF  48             M02_.bmp   2   0   1   1  -1  -1    -1  -1    -1  -1    -1  48  36  31  47  38  37  35  33  43  45  30  50   7   1  12  13  12  19   5  18  20  16
 65  22   2   1   1   1                 ASDF  49              M18.bmp   2   0   1   1  -1  -1    -1  -1    -1  -1    -1  49  32  35  42  38  31  41  45  52  51  43  37  18   3   0   2  18  13  15   8  22   9
 65  22   2   1   1   1                 ASDF  50              M13.bmp   2   0   1   2  -1  -1    -1  -1    -1  -1    -1  50  38  45  52  35  44  30  33  39  48  40  37  14  23  10  18  14   4   5   8   3   7
 65  22   2   1   1   1                 ASDF  51              W16.bmp   2   0   1   2  -1  -1    -1  -1    -1  -1    -1  51  48  46  44  43  42  37  41  30  49  39  35  10  13   6  16  10  19   8   3  15   0
 65  22   2   1   1   1                 ASDF  52          Wneu02_.bmp   2   0   1   2  -1  -1    -1  -1    -1  -1    -1  52  44  36  30  34  43  33  49  50  51  48  47  11   0  16  10  16  19   1   6   2  18
 65  22   2   1   1   1                 ASDF  53          Wneu01_.bmp   2   0   1   2  -1  -1    -1  -1    -1  -1    -1  53  33  35  41  48  50  51  32  38  44  49  36   4  20  14   8  20  17  18  12   6  22
 65  22   2   1   1   1                 ASDF  54             PM04.bmp   2   0  -1  -1  -1   1   367  20   775  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12  16   8   5  11  20
 65  22   2   1   1   1                 ASDF  55              W02.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16  17  18  19  20   6
 65  22   2   1   1   1                 ASDF  56              W04.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4   2   8  14   9  10
 65  22   2   1   1   1                 ASDF  57          Mneu11_.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11  10  12   8  21  22
 65  22   2   1   1   1                 ASDF  58              W07.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7   2   6   3  15  22
 65  22   2   1   1   1                 ASDF  59          Wneu05_.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5  10  22  16   3   6
 65  22   2   1   1   1                 ASDF  60             cs12.bmp   3   0   0   0   0   1   983   2  1255  99    -1  60  71  77  76  78  64  62  66  75  74  79  81   8   2   8  14   2   9   0  10  23  12
 65  22   2   1   1   1                 ASDF  61             cs30.bmp   3   0   0   0  -1  -1    -1  -1    -1  -1    -1  61  70  82  71  73  65  72  77  69  78  62  66   0  20   1  23  20  22  13   6   4   3
 65  22   2   1   1   1                 ASDF  62              cs2.bmp   3   0   0   0  -1  -1    -1  -1    -1  -1    -1  62  64  73  77  70  72  68  63  74  80  79  71  11  16  11  12  16   9  22   7  14   4
 65  22   2   1   1   1                 ASDF  63             cs25.bmp   3   0   0   0  -1  -1    -1  -1    -1  -1    -1  63  70  61  65  74  73  80  72  68  76  67  60   2   7   4   7   2  11  17   8  12  13
 65  22   2   1   1   1                 ASDF  64             cs21.bmp   3   0   0   1  -1   1  4255  16  1415  -1    -1  64  81  80  67  62  71  68  75  66  77  63  78   5  14  21   4  21  16  23   3  10  18
 65  22   2   1   1   1                 ASDF  65             cs26.bmp   3   0   0   1  -1  -1    -1  -1    -1  -1    -1  65  69  71  62  70  66  75  73  78  80  68  79   6   1  16  11  16   2   8  23   9  12
 65  22   2   1   1   1                 ASDF  66             cs20.bmp   3   0   0   1  -1  -1    -1  -1    -1  -1    -1  66  70  63  71  80  73  76  82  60  75  69  64  19  15  14  20  20   8  16  12   9  21
 65  22   2   1   1   1                 ASDF  67             cs24.bmp   3   0   0   1  -1  -1    -1  -1    -1  -1    -1  67  62  75  71  69  73  63  77  72  78  74  79  22   5   9  13  13   4   3   8  19  17
 65  22   2   1   1   1                 ASDF  68              cs4.bmp   3   0   0   2  -1  -1    -1  -1    -1  -1    -1  68  61  81  65  75  71  70  67  77  74  72  64  10  13   2   2  10   7   6   1   8  22
 65  22   2   1   1   1                 ASDF  69              cs9.bmp   3   0   0   2  -1  -1    -1  -1    -1  -1    -1  69  74  63  77  64  78  65  75  81  67  61  76  12  10   6  17  12   5   0  16   1   2
 65  22   2   1   1   1                 ASDF  70             cs28.bmp   3   0   0   2  -1  -1    -1  -1    -1  -1    -1  70  62  78  66  69  81  76  72  82  74  75  60  18  21   3  22   3  20   9  13   8   1
 65  22   2   1   1   1                 ASDF  71              cs1.bmp   3   0   0   2  -1  -1    -1  -1    -1  -1    -1  71  68  60  81  77  70  61  62  63  72  69  73  23  23  18   1   1  15  12   6  16  13
 65  22   2   1   1   1                 ASDF  72             cs14.bmp   3   0   1   0   0  -1    -1  -1    -1  89    -1  72  68  63  67  70  80  79  60  61  65  82  74  15  21  12  20  20   8   0  13   7   6
 65  22   2   1   1   1                 ASDF  73             cs10.bmp   3   0   1   0  -1  -1    -1  -1    -1  -1    -1  73  75  71  60  78  66  76  70  77  79  64  61  16  11   4  19  19   6  12   3  10   2
 65  22   2   1   1   1                 ASDF  74              cs6.bmp   3   0   1   0  -1  -1    -1  -1    -1  -1    -1  74  62  75  61  77  69  67  70  76  81  68  79  22  22  18   7   7  21   9   8   2   3
 65  22   2   1   1   1                 ASDF  75              cs5.bmp   3   0   1   0  -1  -1    -1  -1    -1  -1    -1  75  61  80  77  63  67  70  72  66  82  78  65   2   7   5  14   2  10  23  12   1  21
 65  22   2   1   1   1                 ASDF  76             cs29.bmp   3   0   1   1  -1  -1    -1  -1    -1  -1    -1  76  78  67  81  71  79  77  82  62  61  70  65  19   2   8  12  12   9  10  23  21   0
 65  22   2   1   1   1                 ASDF  77             cs23.bmp   3   0   1   1  -1  -1    -1  -1    -1  -1    -1  77  76  75  78  79  73  60  62  65  70  72  64  20   6  19   9   6  12   1   4  21  18
 65  22   2   1   1   1                 ASDF  78           cs7neu.bmp   3   0   1   1  -1  -1    -1  -1    -1  -1    -1  78  61  60  67  79  65  76  77  69  71  64  82  14   9  13  22   9   7   4  21   1   6
 65  22   2   1   1   1                 ASDF  79             cs17.bmp   3   0   1   1  -1  -1    -1  -1    -1  -1    -1  79  77  69  67  72  65  62  82  75  71  68  60   8  12  17   4  12   0   2  11   7   5
 65  22   2   1   1   1                 ASDF  80             cs13.bmp   3   0   1   2  -1   0   608   8   735  -1    -1  80  64  60  82  72  75  78  66  63  73  81  77  23  19   6   6  23   8  16  13   0   2
 65  22   2   1   1   1                 ASDF  81              cs8.bmp   3   0   1   2  -1  -1    -1  -1    -1  -1    -1  81  67  71  74  69  68  77  66  75  62  65  61   7  10  16   3  16  23  18  12   1  17
 65  22   2   1   1   1                 ASDF  82             cs19.bmp   3   0   1   2  -1  -1    -1  -1    -1  -1    -1  82  69  71  62  79  65  63  75  72  78  73  74   4  18   7  21  21   3   8  14  13  19
 65  22   2   1   1   1                 ASDF  83             cs11.bmp   3   0   1   2  -1  -1    -1  -1    -1  -1    -1  83  75  63  72  80  62  70  78  81  67  65  68   5  17  23   0  23   2  15  13   8  16
 65  22   2   1   1   1                 ASDF  84             cs18.bmp   3   0  -1  -1  -1   2   575  22   982  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7  16  22  12  19   9
 65  22   2   1   1   1                 ASDF  85              cs3.bmp   3   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  10  23  12   7  19
 65  22   2   1   1   1                 ASDF  86             cs22.bmp   3   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   9   8   4  20   2  15
 65  22   2   1   1   1                 ASDF  87             cs27.bmp   3   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19  17   4  12  20  21
 65  22   2   1   1   1                 ASDF  88             cs15.bmp   3   0  -1  -1   4   0  1501   6  1287  23    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  17   5   8  12  20   6
 65  22   2   1   1   1                 ASDF  89          cs16neu.bmp   3   0  -1  -1   4   2   407  13   703 137    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   5  13  11  16  18   4
