 64  22   2   1   1   1                 ASDF   0  64  76              cs1.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  64  76              cs1.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  17  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  64  76              cs1.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  20  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  64  76              cs1.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  65  77             cs10.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  65  77             cs10.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  65  77             cs10.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  65  77             cs10.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  66  78              cs6.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  66  78              cs6.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  12  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  66  78              cs6.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  22  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  66  78              cs6.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  67  79             cs21.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  21  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  67  79             cs21.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1   1  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  67  79             cs21.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  19  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  67  79             cs21.bmp   3   0   1   1  -1    -1  -1    -1  -1    -1  14  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  68  80             cs14.bmp   3   0   1   2  -1    -1  -1    -1 148    -1  15  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  68  80             cs14.bmp   3   0   1   2  -1    -1  -1    -1 148    -1   9  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  68  80             cs14.bmp   3   0   1   2  -1    -1  -1    -1 148    -1   2  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  68  80             cs14.bmp   3   0   1   2  -1    -1  -1    -1 148    -1   3  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  69  81             cs15.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  69  81             cs15.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   2  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  69  81             cs15.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  69  81             cs15.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  18  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  70  82             cs20.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  70  82             cs20.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  11  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  70  82             cs20.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  10  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  70  82             cs20.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  16  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   0  71  83             cs24.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   3  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   1  71  83             cs24.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1  23  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   2  71  83             cs24.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   8  -1  -1  -1  -1     7
 64  22   2   1   1   1                 ASDF   3  71  83             cs24.bmp   3   0   1   2  -1    -1  -1    -1  -1    -1   7  -1  -1  -1  -1     7
 
vpnr alter sex hand color sprache fach -  csnr wort istwort uspositiv q1_response q1_rt q2_response q2_rt bewert_response bewert_rt - sb-optionen[1-12] - us[1-4] - us_optionen[1-6]
 64  22   2   1   1   1                 ASDF   0              misukor   1   1   0   0  -1  -1    -1  -1    -1  -1    -1   0  16   5  10   9  14  17   2   4   8   1  12   6  16  14   7  14  13  18   4  10  23
 64  22   2   1   1   1                 ASDF   1              imstind   1   1   0   0  -1  -1    -1  -1    -1  -1    -1   1  17  12   9  11   5   4   0  22  14   8   2   7   1   6  15   7  13  22  20  14  11
 64  22   2   1   1   1                 ASDF   2               virlog   1   1   0   0  -1  -1    -1  -1    -1  -1    -1   2  19   9  15   5   3   1  20  14  16  13  10  12   4  12  17   4  23   8  16   6  20
 64  22   2   1   1   1                 ASDF   3              faloilo   1   1   0   0  -1  -1    -1  -1    -1  -1    -1   3  20  15   2   1   0  22  17  21  18  11   6  10  19  22   4   4   8   6  18  15  23
 64  22   2   1   1   1                 ASDF   4               novuui   1   1   0   1  -1  -1    -1  -1    -1  -1    -1   4  13   7  17  15   5  21   2  18  14  19  12   3  15  23   6  15  10   0  19   8  11
 64  22   2   1   1   1                 ASDF   5               ursitz   1   1   0   1   1  -1    -1  -1    -1  -1    -1   5  21   3  15  19   7   8  13  16  14  20   4  18  23   5  10  10   2  20  15   8  16
 64  22   2   1   1   1                 ASDF   6              plistuk   1   1   0   1  -1  -1    -1  -1    -1  -1    -1   6  12  19  15  10   2  21   9  11  14  17  20   1  22   0  16   0  20  17   9  11  13
 64  22   2   1   1   1                 ASDF   7               banzon   1   1   0   1  -1  -1    -1  -1    -1  -1    -1   7  15  14   9   1  22   4   0  18   2  12  19  17   7   1  20   7  23   6  14   9  13
 64  22   2   1   1   1                 ASDF   8              trupfan   1   1   0   2  -1  -1    -1  -1    -1  -1    -1   8  10  16   1   5  17  21   7   0   4  20   6  21  14  10  19  19   0   3   6  18   9
 64  22   2   1   1   1                 ASDF   9               zofoll   1   1   0   2  -1  -1    -1  -1    -1  -1    -1   9   4   8  10   1   7  15   3  14  21   2  13  23  20  20   9   9  15   0   3  16  10
 64  22   2   1   1   1                 ASDF  10              sebjukt   1   1   0   2  -1  -1    -1  -1    -1  -1    -1  10   1  13   9  15  14   4  12   6   0   8   7   4  21   4   1   4   6   5  11   0  15
 64  22   2   1   1   1                 ASDF  11              kantekt   1   1   0   2  -1  -1    -1  -1    -1  -1    -1  11  20   3  14   4   9  17  15  12  22  21   2  14  10  21  13  10  22  19   8  15  23
 64  22   2   1   1   1                 ASDF  12               doscho   1   1   1   0  -1  -1    -1  -1    -1  -1    -1  12   4  10  22   9   8   7  16  14  18  17  20   6   5  20   1   1  15  23   7  21  17
 64  22   2   1   1   1                 ASDF  13              ampfong   1   1   1   0  -1  -1    -1  -1    -1  -1    -1  13   9  15   1   8  20  14  11  19   0  16   3  18   4   7   7   7  23   9   0  13   1
 64  22   2   1   1   1                 ASDF  14              oesgubi   1   1   1   0  -1  -1    -1  -1    -1  -1    -1  14  22  21   4   2  16  18  15  13  12  17  10   5  14   0   5   0   8   1  12  18   2
 64  22   2   1   1   1                 ASDF  15              emkruas   1   1   1   0  -1  -1    -1  -1    -1  -1    -1  15  14   3   8  17  16   2  13   9   5  11  19  22   6  15  13  13  18  19  12   4  20
 64  22   2   1   1   1                 ASDF  16              fuhrrud   1   1   1   1  -1  -1    -1  -1    -1  -1    -1  16   5  10  18  22   4  17  13  12   6   8  19   8  16  13  14  13  21  18   5  15  20
 64  22   2   1   1   1                 ASDF  17               kibono   1   1   1   1  -1  -1    -1  -1    -1  -1    -1  17  22  12   0   6   9  13  21  19   8  15   2   7   0   4  15   7   3   2  21  19  14
 64  22   2   1   1   1                 ASDF  18               ikzunt   1   1   1   1  -1  -1    -1  -1    -1  -1    -1  18  17  12   6  14  13   8  19   1  11  22  20  10  13  11  18  13  16   4  12   8  21
 64  22   2   1   1   1                 ASDF  19              godacht   1   1   1   1  -1  -1    -1  -1    -1  -1    -1  19  12  22  21  14  13  10  17   4   5   8   0   3  19   1   6   6   2   0  20   4   5
 64  22   2   1   1   1                 ASDF  20               muoror   1   1   1   2  -1  -1    -1  -1    -1  -1    -1  20   6   8   9  13  15   7   0   5   4  19  16  17  18   9   4   4  12   2   8  20   6
 64  22   2   1   1   1                 ASDF  21              fonstir   1   1   1   2  -1  -1    -1  -1    -1  -1    -1  21   9   0  19   6  22  20  18  12  14   2   7   0  20  14  16  14   1  11  17  13  18
 64  22   2   1   1   1                 ASDF  22               uhnong   1   1   1   2  -1  -1    -1  -1    -1  -1    -1  22  12  17  15   5  18  21   1   4  14   0   2  11  17  12  21  21  16   9   3  10  23
 64  22   2   1   1   1                 ASDF  23               sprong   1   1   1   2  -1  -1    -1  -1    -1  -1    -1  23   6  20   3  16  22  10  18   4  15  12   1  15  22   5   0   5  11  12   3   1  18
 64  22   2   1   1   1                 ASDF  24               gowann   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13  20  22  23  12   7
 64  22   2   1   1   1                 ASDF  25               polust   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  21  11   1  15   7  23
 64  22   2   1   1   1                 ASDF  26               plonim   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  18   9   5  15   3
 64  22   2   1   1   1                 ASDF  27              stodeen   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8   2  15   6   5   4
 64  22   2   1   1   1                 ASDF  28              kumutoa   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1  15  20  22   6  14
 64  22   2   1   1   1                 ASDF  29               offukt   1   1  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12  21   6   4  13  14
 64  22   2   1   1   1                 ASDF  30          Mneu24_.bmp   2   0   0   0  -1  -1    -1  -1    -1  -1    -1  30  37  51  34  35  31  49  36  39  45  52  38   2  19  18  18  19   9  12  20   4   6
 64  22   2   1   1   1                 ASDF  31          Wneu01_.bmp   2   0   0   0  -1  -1    -1  -1    -1  -1    -1  31  49  33  44  36  42  35  51  52  47  43  50   0   4   7   0   4  16  20  19   3  17
 64  22   2   1   1   1                 ASDF  32              W04.bmp   2   0   0   0  -1  -1    -1  -1    -1  -1    -1  32  35  49  34  44  51  38  42  50  40  46  37  15  15  13   2   2   6  23  19  14   3
 64  22   2   1   1   1                 ASDF  33          Wneu05_.bmp   2   0   0   0  -1  -1    -1  -1    -1  -1    -1  33  39  35  49  37  51  46  48  38  42  45  32  16  10   9  12   9   3  15   5   2   7
 64  22   2   1   1   1                 ASDF  34              W17.bmp   2   0   0   1  -1  -1    -1  -1    -1  -1    -1  34  44  33  51  41  50  39  35  31  45  47  38  22   1  15  11   1   6  20  19  14   3
 64  22   2   1   1   1                 ASDF  35             PM04.bmp   2   0   0   1  -1  -1    -1  -1    -1  -1    -1  35  52  31  33  48  30  47  46  44  41  42  34   9  22  19   8   8  12  11  14  16  20
 64  22   2   1   1   1                 ASDF  36          Wneu03_.bmp   2   0   0   1  -1  -1    -1  -1    -1  -1    -1  36  40  38  43  34  39  37  41  46  44  33  51   8  14  11  19  19   4  23   6   5   1
 64  22   2   1   1   1                 ASDF  37          Mneu18_.bmp   2   0   0   1  -1  -1    -1  -1    -1  -1    -1  37  40  44  46  32  35  43  38  49  36  39  48  11  21  16  23  21   3  17  12   1   6
 64  22   2   1   1   1                 ASDF  38              W03.bmp   2   0   0   2  -1  -1    -1  -1    -1  -1    -1  38  32  50  49  44  41  40  52  42  34  39  51   5   0   8  22   5  10  14  18  13   6
 64  22   2   1   1   1                 ASDF  39             M02_.bmp   2   0   0   2  -1  -1    -1  -1    -1  -1    -1  39  31  42  38  30  50  52  43  45  40  47  35  19  11  17  15  19  20  14   0  13  23
 64  22   2   1   1   1                 ASDF  40              W15.bmp   2   0   0   2  -1  -1    -1  -1    -1  -1    -1  40  34  35  38  52  33  39  41  47  30  31  37  13  16   3   6   6  11  20   8   5  17
 64  22   2   1   1   1                 ASDF  41              W02.bmp   2   0   0   2  -1  -1    -1  -1    -1  -1    -1  41  37  44  33  39  30  45  38  36  42  52  51  20  18   2  20  20  13  10   6   5  22
 64  22   2   1   1   1                 ASDF  42              W12.bmp   2   0   1   0  -1  -1    -1  -1    -1  -1    -1  42  41  38  49  30  46  39  51  36  45  34  44  16  13  19  13  13   5  17   7   2   8
 64  22   2   1   1   1                 ASDF  43          Mneu04_.bmp   2   0   1   0  -1  -1    -1  -1    -1  -1    -1  43  42  32  31  49  47  48  35  41  33  45  51  13   6   3   4   3  21  11  18  15  14
 64  22   2   1   1   1                 ASDF  44              M14.bmp   2   0   1   0  -1  -1    -1  -1    -1  -1    -1  44  37  51  30  39  34  38  49  43  33  41  42  21  19   6  21  19  20  22  16   1   7
 64  22   2   1   1   1                 ASDF  45              W07.bmp   2   0   1   0  -1  -1    -1  -1    -1  -1    -1  45  39  42  35  49  40  41  46  51  36  34  31   4   7  22  22   4   8   0  13  14   2
 64  22   2   1   1   1                 ASDF  46          Mneu11_.bmp   2   0   1   1  -1   2   639   5   686  -1    -1  46  30  37  49  31  48  44  38  34  36  41  47   9   8  23   9   9   7  22   5  21   2
 64  22   2   1   1   1                 ASDF  47          Mneu25_.bmp   2   0   1   1  -1  -1    -1  -1    -1  -1    -1  47  32  38  50  36  35  31  33  48  51  46  30  23   5  10  12  12  21   4  14  18   9
 64  22   2   1   1   1                 ASDF  48              M07.bmp   2   0   1   1  -1  -1    -1  -1    -1  -1    -1  48  37  30  51  50  52  34  41  47  35  42  36  14  18   8   0   8  10  11  13  21  17
 64  22   2   1   1   1                 ASDF  49              M12.bmp   2   0   1   1  -1  -1    -1  -1    -1  -1    -1  49  35  37  33  52  44  43  50  32  38  41  30   1   4  16  20  20  21  17  22  19   9
 64  22   2   1   1   1                 ASDF  50             M16_.bmp   2   0   1   2  -1  -1    -1  -1    -1  -1    -1  50  31  51  41  49  38  39  45  36  32  47  48  19  14  17   5  17  15   0   9  10  22
 64  22   2   1   1   1                 ASDF  51          Mneu20_.bmp   2   0   1   2  -1  -1    -1  -1    -1  -1    -1  51  46  43  31  41  32  39  52  38  42  33  47  20  10   2  17  10  15  19   7  14  23
 64  22   2   1   1   1                 ASDF  52              M13.bmp   2   0   1   2  -1  -1    -1  -1    -1  -1    -1  52  30  48  44  51  39  42  32  45  35  50  43  12  22  18  19  19   0   3  10   2   1
 64  22   2   1   1   1                 ASDF  53              M18.bmp   2   0   1   2  -1  -1    -1  -1    -1  -1    -1  53  50  40  48  46  30  52  35  36  33  32  41   2   0  21   6   6   4   9  23   5  20
 64  22   2   1   1   1                 ASDF  54          Wneu02_.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   3   9  14   7   5  21
 64  22   2   1   1   1                 ASDF  55              W16.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7  14  19  22   3  18
 64  22   2   1   1   1                 ASDF  56          Mneu01_.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8  11   5  15   4  10
 64  22   2   1   1   1                 ASDF  57              W20.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16  15  17  18  21   1
 64  22   2   1   1   1                 ASDF  58              W19.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6   1   5  14  10  21
 64  22   2   1   1   1                 ASDF  59          Mneu05_.bmp   2   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19   2  10  23  11   8
 64  22   2   1   1   1                 ASDF  60              cs2.bmp   3   0   0   0  -1   0   718  13   614  -1    -1  60  68  65  75  74  77  62  80  61  66  76  67  13   9  14  17  13  18   4   5  16  11
 64  22   2   1   1   1                 ASDF  61             cs22.bmp   3   0   0   0  -1  -1    -1  -1    -1  -1    -1  61  66  79  71  68  64  74  78  73  76  62  81   3  23  12  14   3  20  17   0  15  16
 64  22   2   1   1   1                 ASDF  62          cs16neu.bmp   3   0   0   0  -1  -1    -1  -1    -1  -1    -1  62  63  79  71  76  75  66  82  70  61  69  74   5   3   2   5   5   8  22  18   7  23
 64  22   2   1   1   1                 ASDF  63              cs5.bmp   3   0   0   0  -1  -1    -1  -1    -1  -1    -1  63  81  67  69  77  78  75  60  66  82  72  70   9  13   5  10   5  17   7   2   6  21
 64  22   2   1   1   1                 ASDF  64             cs12.bmp   3   0   0   1  -1   2   479  20  1342  -1    -1  64  76  70  72  79  73  71  62  68  82  69  61  12   2   8   7   8   3  11  20   9   4
 64  22   2   1   1   1                 ASDF  65              cs8.bmp   3   0   0   1  -1  -1    -1  -1    -1  -1    -1  65  70  64  72  74  80  62  63  79  73  61  76   8   7  23   1  23   0   4  20  14   6
 64  22   2   1   1   1                 ASDF  66             cs30.bmp   3   0   0   1  -1  -1    -1  -1    -1  -1    -1  66  74  60  78  73  80  61  67  77  68  69  63   0  20   3  21  20   4  22   9   5   7
 64  22   2   1   1   1                 ASDF  67             cs13.bmp   3   0   0   1  -1  -1    -1  -1    -1  -1    -1  67  73  75  80  70  82  76  66  62  71  74  65  18   5   0   3   5  14  10  17  19   8
 64  22   2   1   1   1                 ASDF  68              cs4.bmp   3   0   0   2  -1   1   822  21   743  -1    -1  68  60  72  66  81  63  76  70  75  74  67  65  11  12  11   9   9   6  22  21  15   8
 64  22   2   1   1   1                 ASDF  69             cs26.bmp   3   0   0   2  -1  -1    -1  -1    -1  -1    -1  69  64  71  68  82  65  75  66  70  67  60  79  17   8  18   4  18  16  13  19   0  20
 64  22   2   1   1   1                 ASDF  70             cs28.bmp   3   0   0   2  -1  -1    -1  -1    -1  -1    -1  70  69  64  61  82  67  68  65  76  78  73  81   2  17  21  16   2  12  10   8   3  15
 64  22   2   1   1   1                 ASDF  71             cs25.bmp   3   0   0   2   3  -1    -1  -1    -1  -1    -1  71  63  72  65  61  66  64  70  67  75  82  73   6   6  22  13   6   9  18   8  10   1
 64  22   2   1   1   1                 ASDF  72             cs29.bmp   3   0   1   0  -1  -1    -1  -1    -1  -1    -1  72  79  80  81  66  74  62  78  75  68  67  82   1  15  12   8  15   6  22  11  20   3
 64  22   2   1   1   1                 ASDF  73             cs27.bmp   3   0   1   0  -1  -1    -1  -1    -1  -1    -1  73  61  74  78  82  72  63  71  79  60  70  66   9  21  17   1   1   7  22  18   4  12
 64  22   2   1   1   1                 ASDF  74             cs11.bmp   3   0   1   0  -1  -1    -1  -1    -1  -1    -1  74  72  65  75  68  61  60  81  69  82  67  62  12  20   9   2   2  14   6  15   8   4
 64  22   2   1   1   1                 ASDF  75             cs23.bmp   3   0   1   0  -1  -1    -1  -1    -1  -1    -1  75  71  77  79  65  81  78  70  76  68  74  62  10  16  23  15  10   9   6  20   4   5
 64  22   2   1   1   1                 ASDF  76              cs1.bmp   3   0   1   1   0  -1    -1  -1    -1  -1    -1  76  63  71  62  77  64  75  79  78  72  66  81  23  17  20  10  23  19  11   1   9  15
 64  22   2   1   1   1                 ASDF  77             cs10.bmp   3   0   1   1  -1  -1    -1  -1    -1  -1    -1  77  76  67  71  69  64  81  78  65  63  80  70   7   3   3  11   3   8   9  21  12   6
 64  22   2   1   1   1                 ASDF  78              cs6.bmp   3   0   1   1  -1  -1    -1  -1    -1  -1    -1  78  62  63  60  77  64  69  76  68  79  72  61   2  12  22  23  23  21   9   7  19  10
 64  22   2   1   1   1                 ASDF  79             cs21.bmp   3   0   1   1  -1  -1    -1  -1    -1  -1    -1  79  71  69  70  80  77  82  78  68  66  62  73  21   1  19  14  19  13  10   9  17   7
 64  22   2   1   1   1                 ASDF  80             cs14.bmp   3   0   1   2   0  -1    -1  -1    -1 148    -1  80  68  62  67  69  71  66  78  76  77  75  82  15   9   2   3   9  20  17  12  19   1
 64  22   2   1   1   1                 ASDF  81             cs15.bmp   3   0   1   2  -1  -1    -1  -1    -1  -1    -1  81  74  60  65  77  64  82  71  73  76  70  67  11   2  11  18  11  17   8   3  22  13
 64  22   2   1   1   1                 ASDF  82             cs20.bmp   3   0   1   2   2  -1    -1  -1    -1  -1    -1  82  62  71  63  70  60  77  75  69  78  66  80   8  11  10  16  16  21   3  12   4  17
 64  22   2   1   1   1                 ASDF  83             cs24.bmp   3   0   1   2  -1  -1    -1  -1    -1  -1    -1  83  73  81  82  68  69  79  76  74  67  64  75   3  23   8   7  23   9   0  15   1  13
 64  22   2   1   1   1                 ASDF  84              cs3.bmp   3   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   8  12  10  14   1  13
 64  22   2   1   1   1                 ASDF  85             cs17.bmp   3   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  23  13  20  17   7
 64  22   2   1   1   1                 ASDF  86             cs19.bmp   3   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2  22   6  19   5  17
 64  22   2   1   1   1                 ASDF  87             cs18.bmp   3   0  -1  -1  -1  -1    -1  -1    -1  -1    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  16   6  20   7  14  11
 64  22   2   1   1   1                 ASDF  88              cs9.bmp   3   0  -1  -1   4   1   454  13  1062 131    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  14   6  18  13  17  23
 64  22   2   1   1   1                 ASDF  89           cs7neu.bmp   3   0  -1  -1   4   0   846   3   878  46    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  19  17  13   9  14   3
