  1  23   1   1   1   1               UHEAWG   0  67  79             cs15.bmp   3   0   1   1   2   810  13   258 105    -1  21  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  67  79             cs15.bmp   3   0   1   1   2   810  13   258 105    -1  21  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  67  79             cs15.bmp   3   0   1   1   2   810  13   258 105    -1   6  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  67  79             cs15.bmp   3   0   1   1   2   810  13   258 105    -1  20  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  68  80             cs25.bmp   3   0   1   2   1   826   2  1362 124    -1   1  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  68  80             cs25.bmp   3   0   1   2   1   826   2  1362 124    -1   0  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  68  80             cs25.bmp   3   0   1   2   1   826   2  1362 124    -1   5  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  68  80             cs25.bmp   3   0   1   2   1   826   2  1362 124    -1  21  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  69  81             cs22.bmp   3   0   1   2   1   602  12   458  93    -1   8  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  69  81             cs22.bmp   3   0   1   2   1   602  12   458  93    -1   7  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  69  81             cs22.bmp   3   0   1   2   1   602  12   458  93    -1  21  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  69  81             cs22.bmp   3   0   1   2   1   602  12   458  93    -1   3  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  70  82             cs14.bmp   3   0   1   2   1   611   9   307 142    -1   9  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  70  82             cs14.bmp   3   0   1   2   1   611   9   307 142    -1  12  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  70  82             cs14.bmp   3   0   1   2   1   611   9   307 142    -1   3  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  70  82             cs14.bmp   3   0   1   2   1   611   9   307 142    -1   8  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   0  71  83             cs13.bmp   3   0   1   2   0   491   5   330  96    -1  11  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   1  71  83             cs13.bmp   3   0   1   2   0   491   5   330  96    -1  23  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   2  71  83             cs13.bmp   3   0   1   2   0   491   5   330  96    -1  11  -1  -1  -1  -1     7
  1  23   1   1   1   1               UHEAWG   3  71  83             cs13.bmp   3   0   1   2   0   491   5   330  96    -1   7  -1  -1  -1  -1     7
 
vpnr alter sex hand color sprache fach -  csnr wort istwort uspositiv q1_response q1_rt q2_response q2_rt bewert_response bewert_rt - sb-optionen[1-12] - us[1-4] - us_optionen[1-6]
  1  23   1   1   1   1               UHEAWG   0              faloilo   1   1   0   0   0   1   539  14   699  43    -1   0  10   6  16   1   8   2  19   5  17   9   4  14   6   8   7  14  12  13  15  16  11
  1  23   1   1   1   1               UHEAWG   1              sebjukt   1   1   0   0   1   1   699  16   386  84    -1   1  15  17  20   9  10  13  12   0   6  22   5  21  14  21  20  21  16   1  17   3  15
  1  23   1   1   1   1               UHEAWG   2               zofoll   1   1   0   0   2   0   707  11   362  89    -1   2   0  20  22  18   9  14  15  11   3  10   1  15   1  17   4  15  11  22   8  19  14
  1  23   1   1   1   1               UHEAWG   3              imstind   1   1   0   0   3   1   819  22   691 102    -1   3  10   0  20  18  15   2   6  21   8  19   5  22   8  22   1  22  19  20  16  15  13
  1  23   1   1   1   1               UHEAWG   4               uhnong   1   1   0   1   0   1   444   5   419 115    -1   4   3   1  17   2  12   9   5  10  21   0  15   7   0  14  13  13  17  15  18   4   5
  1  23   1   1   1   1               UHEAWG   5               banzon   1   1   0   1   1   1   819  17   522  71    -1   5   1  21  13   4   8  20  22   9  17  14  12  23  23   7   0  23  11   2  10  13  17
  1  23   1   1   1   1               UHEAWG   6               muoror   1   1   0   1   2   0   731  23   362 174    -1   6  11   8  10  18   3  20   5  16   0  15  22   6  17  13  18  17   8  21   1  23  12
  1  23   1   1   1   1               UHEAWG   7               polust   1   1   0   1   3   0   563  21   250  97    -1   7  13   9  18  15  11  21  20  12  10  17   6  13  16   0   6  16   9  21  17   1  10
  1  23   1   1   1   1               UHEAWG   8               ikzunt   1   1   0   2   0   1   811   3  1306 130    -1   8   6   9   2  14  18   0   7  10  15  16  12   8   2   6   2   2  18   0   3   1  23
  1  23   1   1   1   1               UHEAWG   9              fuhrrud   1   1   0   2   1   1   571   3   362  99    -1   9  11  22   6  12  13  21  17   3  18   0   5   1   3  10  23   3   4  13  16  12  14
  1  23   1   1   1   1               UHEAWG  10               novuui   1   1   0   2   2   2   675  22   291 101    -1  10  22  17   7  14   0   5   2  18   4  16   1   3   4  11  10  11  18   8  23   9  22
  1  23   1   1   1   1               UHEAWG  11              oesgubi   1   1   0   2   3   1   579  12   363  98    -1  11   8  19  14   5  22  21   3   2   6  17  13  12  21   2  11  12  19  16   5  10   8
  1  23   1   1   1   1               UHEAWG  12              trupfan   1   1   1   0   0   1  1003  20  1162  68    -1  12   5   6  17   2   9  21   3  22   1  18  20   2   6  15   1   1   0  19  18  23  20
  1  23   1   1   1   1               UHEAWG  13              stodeen   1   1   1   0   1   1   763   1   315 191    -1  13  18  14   1  19  20   6  15   0  16   3   7   4   3   3   2   3  22  16  13  20   1
  1  23   1   1   1   1               UHEAWG  14              godacht   1   1   1   0   2   1  1315   6   906 101    -1  14  12  18  22  20   4  15   9   0   2  19   6   9  14  12  20   9   3   6  16   5  23
  1  23   1   1   1   1               UHEAWG  15               offukt   1   1   1   0   3   1   635  17   306 102    -1  15   4  17   9   7  13  12  22  14  19  10   5   7  20  21   9   9  17  18  19  14  13
  1  23   1   1   1   1               UHEAWG  16              fonstir   1   1   1   1   0   2  1171  21   514 105    -1  16  22   0   9   4  19  20   3   2  21   1  13   8  10  18  17   8  22   4  20  21   3
  1  23   1   1   1   1               UHEAWG  17               sprong   1   1   1   1   1   0   850   3   418 103    -1  17  20   0  22   7  10  19  15   3   1   9  16  12   7   0  12  12  13  20  10  21   3
  1  23   1   1   1   1               UHEAWG  18              emkruas   1   1   1   1   2   1   507   2   283 100    -1  18  14   1   4   2  19   9  11  21  15   7   8  10   4  14   7  14   2  12  16  22  11
  1  23   1   1   1   1               UHEAWG  19              ampfong   1   1   1   1   3   0   707   9   530 101    -1  19  22  21   5   7   3   9   8  17   0  16  12  11   2   9   4   9  10  22  21  16  13
  1  23   1   1   1   1               UHEAWG  20               kibono   1   1   1   2   0   1   882  11   314 108    -1  20  15  22  17  12   6  16   2  11   4  13   8  23  15  22  13  22   9   6  11  16  14
  1  23   1   1   1   1               UHEAWG  21               doscho   1   1   1   2   1   1   619  22   274  80    -1  21  11  10   8  16  19   4  18  13  22  17  12  17   0  23  15  17  16  14  22  12  10
  1  23   1   1   1   1               UHEAWG  22              kumutoa   1   1   1   2   2   0   571  14  1050  88    -1  22  17  11  10  13  14   2   9   6  21   5  15   1  18   7   0   1  22  15   3   2  14
  1  23   1   1   1   1               UHEAWG  23               ursitz   1   1   1   2   3   0   746  13   347 100    -1  23   9   8   7  21  14   5   0   1  11  18  17  21   5  17  19  17  10   8  13  12   9
  1  23   1   1   1   1               UHEAWG  24               plonim   1   1  -1  -1   0   0   994  20   546 116    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  20   5   7  17  16  14
  1  23   1   1   1   1               UHEAWG  25              kantekt   1   1  -1  -1   1   0   571  19   298  99    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   4  19   2  13  15
  1  23   1   1   1   1               UHEAWG  26              plistuk   1   1  -1  -1   2   1   762  15   515  98    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   2   8  11  12  15  17
  1  23   1   1   1   1               UHEAWG  27              misukor   1   1  -1  -1   3   1   715  16   362 107    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  18   6  20   2  16   1
  1  23   1   1   1   1               UHEAWG  28               virlog   1   1  -1  -1   0   0   650  21   322 102    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  21  16  14  18   6  19
  1  23   1   1   1   1               UHEAWG  29               gowann   1   1  -1  -1   1   1   955   1   514 139    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11  22   7  14   1  17
  1  23   1   1   1   1               UHEAWG  30              W15.bmp   2   0   0   0   0   1  1281   9  1034 130    -1  30  50  40  52  33  31  37  42  49  44  46  41   5  14  20   5  14   9  13   7   6   2
  1  23   1   1   1   1               UHEAWG  31          Mneu05_.bmp   2   0   0   0   1   1   826  12   555 121    -1  31  50  48  38  51  46  34  41  47  52  43  49  19   8   3  18  19   5   1  12   7  22
  1  23   1   1   1   1               UHEAWG  32              M13.bmp   2   0   0   0   2   0   745  15   378  94    -1  32  31  42  41  30  34  43  36  45  33  50  46  18  12  15  17  15  16   1   2  22  23
  1  23   1   1   1   1               UHEAWG  33              W16.bmp   2   0   0   0   3   1   642  19   274 102    -1  33  37  44  49  45  38  46  47  31  50  39  34  11  16   5   0  16  19  12  23  15   4
  1  23   1   1   1   1               UHEAWG  34              W02.bmp   2   0   0   1   0   0  2937   4  1178 185    -1  34  44  40  46  43  50  48  37  49  35  30  47  20   4  18  15   4   8  16  22  21   2
  1  23   1   1   1   1               UHEAWG  35              M14.bmp   2   0   0   1   1   2   922  12   378 166    -1  35  39  51  37  31  33  49  44  46  48  43  36   9  20  12  23  12   7   1  10   5   3
  1  23   1   1   1   1               UHEAWG  36              M12.bmp   2   0   0   1   2   1 64538  21   586  98    -1  36  35  49  51  34  41  39  31  33  47  44  46  16   7  19  12  12   4   1  11   6  21
  1  23   1   1   1   1               UHEAWG  37          Mneu11_.bmp   2   0   0   1   3   1   946  19   282  94    -1  37  34  41  44  35  43  42  45  47  33  50  30  17  19  16  21  19   0   7  14  22  11
  1  23   1   1   1   1               UHEAWG  38              W03.bmp   2   0   0   2   0   2   815   0   970 110    -1  38  44  51  45  40  50  42  48  36  37  52  41  10  23   4  22  22   0   8   2  17   7
  1  23   1   1   1   1               UHEAWG  39              W04.bmp   2   0   0   2   1   2   754   0   338 123    -1  39  52  40  34  30  31  42  45  33  38  44  47   4  13   1  13   4  16   0   9  22  10
  1  23   1   1   1   1               UHEAWG  40          Mneu01_.bmp   2   0   0   2   2   1   490  14   315 115    -1  40  48  30  52  49  50  34  41  38  36  32  44   0  10  23   6   6  14   4   3  20  18
  1  23   1   1   1   1               UHEAWG  41              W12.bmp   2   0   0   2   3   0   833   9   274  96    -1  41  35  39  37  51  38  43  48  49  47  30  44   2   0   9  19   9   4   1   7  22   3
  1  23   1   1   1   1               UHEAWG  42          Wneu02_.bmp   2   0   1   0   0   0   538  11  3466 131    -1  42  52  33  44  46  39  30  49  47  41  48  51   5  13   6   0   6  11  17  20   3   1
  1  23   1   1   1   1               UHEAWG  43              W19.bmp   2   0   1   0   1   1  1090  18   867  35    -1  43  42  38  50  51  37  52  40  36  44  35  34  14   6  11  14  14   5  22  20  18   7
  1  23   1   1   1   1               UHEAWG  44          Wneu05_.bmp   2   0   1   0   2   0   826  21   402 101    -1  44  50  49  36  37  34  48  41  39  40  38  42   6  22   1  10   6  20  21  11  12   5
  1  23   1   1   1   1               UHEAWG  45              W07.bmp   2   0   1   0   3   2   962   1   274  97    -1  45  38  52  35  39  34  46  31  32  36  42  41  16  11  20  16  16   4  21   2   1  18
  1  23   1   1   1   1               UHEAWG  46          Mneu20_.bmp   2   0   1   1   0   0   746   9   394  63    -1  46  42  41  33  30  31  34  45  32  36  44  35  13  18   4  11   4   9   8  10  19  23
  1  23   1   1   1   1               UHEAWG  47          Mneu04_.bmp   2   0   1   1   1   2   681   1   874  99    -1  47  43  31  45  32  50  49  42  34  40  46  30   0   9  19   2  19   4  15  10   1   5
  1  23   1   1   1   1               UHEAWG  48          Mneu18_.bmp   2   0   1   1   2   0   643   9   418 102    -1  48  42  30  50  41  51  47  49  31  43  39  52  20  15   8   4   8   6  17  19  23   9
  1  23   1   1   1   1               UHEAWG  49             PM04.bmp   2   0   1   1   3   2   826   4   491  95    -1  49  41  42  52  32  36  31  35  51  48  44  40   3   3   5  19   5  16  20  23   2   4
  1  23   1   1   1   1               UHEAWG  50              W20.bmp   2   0   1   2   0   1  1018   5   474  21    -1  50  34  48  33  51  42  44  52  40  47  43  49  18   2   2  18  18   5  11   6  22  21
  1  23   1   1   1   1               UHEAWG  51             M02_.bmp   2   0   1   2   1   0   562   8   323 166    -1  51  45  34  36  50  44  32  49  31  52  40  43  22   1  16  22  16   5  18   8   0  17
  1  23   1   1   1   1               UHEAWG  52             M16_.bmp   2   0   1   2   2   2  1113  23   346  95    -1  52  39  42  38  34  50  35  33  48  51  31  37  19  10  10  15  19  23  18   7  17   5
  1  23   1   1   1   1               UHEAWG  53          Mneu25_.bmp   2   0   1   2   3   0   425  11   418  98    -1  53  32  37  31  47  46  49  50  34  52  33  42  15  20  13   1   1  11  10  19   2  18
  1  23   1   1   1   1               UHEAWG  54          Wneu01_.bmp   2   0  -1  -1   0   0   770   1   482  86    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11  21  23   1  19   7
  1  23   1   1   1   1               UHEAWG  55          Mneu24_.bmp   2   0  -1  -1   1   0  1842  15   610  56    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   4  18   9  21  14  15
  1  23   1   1   1   1               UHEAWG  56              M18.bmp   2   0  -1  -1   2   1   906  11   490  29    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   7  12  22  10  21  11
  1  23   1   1   1   1               UHEAWG  57              M07.bmp   2   0  -1  -1   3   1   378  19   243 102    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  12  22  19   6  20  14
  1  23   1   1   1   1               UHEAWG  58          Wneu03_.bmp   2   0  -1  -1   2   2  1138  13   474 134    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  13  10  16  15  11  17
  1  23   1   1   1   1               UHEAWG  59              W17.bmp   2   0  -1  -1   3   1   698   3   307  97    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  21   4  10  16   3   5
  1  23   1   1   1   1               UHEAWG  60             cs21.bmp   3   0   0   0   0   0   868   9  1370  81    -1  60  77  75  78  79  69  71  81  67  82  74  65  20   1   9   3   9  23   0  22   8  16
  1  23   1   1   1   1               UHEAWG  61             cs24.bmp   3   0   0   0   1   0   746  18   386 140    -1  61  60  65  70  66  62  64  68  69  73  78  80  11  22   8  20   8  19  10  12   6  18
  1  23   1   1   1   1               UHEAWG  62           cs7neu.bmp   3   0   0   0   2   0   602   2   306  41    -1  62  68  73  77  66  71  74  70  61  65  69  60  15  17  21  16  21  22  12  10   3   2
  1  23   1   1   1   1               UHEAWG  63              cs5.bmp   3   0   0   0   3   0  1492  16   466 101    -1  63  68  78  67  69  80  72  79  62  81  61  77  13   2  19  11  19  23   6  16   8  21
  1  23   1   1   1   1               UHEAWG  64             cs28.bmp   3   0   0   1   0   1   858  19   570  86    -1  64  78  82  69  77  63  67  60  72  61  66  68  10  18  16   2   2   8  14   3   6  19
  1  23   1   1   1   1               UHEAWG  65              cs8.bmp   3   0   0   1   1   0   691   8   482  90    -1  65  61  81  76  80  79  77  75  74  70  63  78  12  21  12   8   8  15   3  13   4  20
  1  23   1   1   1   1               UHEAWG  66             cs27.bmp   3   0   0   1   2   0   763  15   290  98    -1  66  62  65  76  81  67  69  68  79  80  60  77   5  15  14   1  15  17   7  11  21  20
  1  23   1   1   1   1               UHEAWG  67             cs12.bmp   3   0   0   1   3   1   778  14   306 100    -1  67  68  64  77  81  71  72  70  66  62  65  75  19  11  17   4  11  15  10  14   7   3
  1  23   1   1   1   1               UHEAWG  68             cs18.bmp   3   0   0   2   0   0   698  22   594 117    -1  68  75  70  73  77  64  76  60  81  67  72  62   9   9   5  14   9  15  13  22  11  19
  1  23   1   1   1   1               UHEAWG  69              cs9.bmp   3   0   0   2   1   0   651  23   410  70    -1  69  64  65  77  70  79  78  80  82  71  76  62  22   5  15   9  15  14  18  11   1  23
  1  23   1   1   1   1               UHEAWG  70             cs23.bmp   3   0   0   2   2   1   443  11   250  96    -1  70  62  69  73  66  67  68  78  77  63  64  82  18   6   3  10   3  11   1   8  22  23
  1  23   1   1   1   1               UHEAWG  71             cs30.bmp   3   0   0   2   3   0   290   2   258 104    -1  71  76  82  69  65  63  68  72  79  64  78  75   7   3  22   7   3   2  18   9   1   5
  1  23   1   1   1   1               UHEAWG  72             cs11.bmp   3   0   1   0   0   1   988  12   506  49    -1  72  71  68  73  67  76  77  66  81  63  65  64  19  17  22   6  17  12  13  15   0   8
  1  23   1   1   1   1               UHEAWG  73              cs2.bmp   3   0   1   0   1   1   675   7   386 108    -1  73  82  77  80  60  67  71  66  64  63  79  69  22  16  23  13  16  12   5  20   7   8
  1  23   1   1   1   1               UHEAWG  74             cs26.bmp   3   0   1   0   2   1   979   1   306 101    -1  74  65  77  82  63  73  71  66  62  67  76  78  17   8   8   9   8  13   1   5  12  23
  1  23   1   1   1   1               UHEAWG  75              cs6.bmp   3   0   1   0   3   1   698   7   298  92    -1  75  62  65  69  81  63  77  82  67  68  71  80  12  19  10  12  12   3   2   9   7   4
  1  23   1   1   1   1               UHEAWG  76              cs3.bmp   3   0   1   1   0   0   795   3   394 145    -1  76  62  82  72  80  66  73  77  63  69  79  70  13   5  16  23   5  20  10   2   3   9
  1  23   1   1   1   1               UHEAWG  77             cs17.bmp   3   0   1   1   1   0   914  11   362 104    -1  77  64  67  65  76  78  79  71  61  82  81  73  16  14  18   5   5   6  11   4   3  21
  1  23   1   1   1   1               UHEAWG  78             cs29.bmp   3   0   1   1   2   0   516  18   483  86    -1  78  73  81  76  72  66  75  64  74  62  82  71  23   4  14  17  14  18   6  10   5  22
  1  23   1   1   1   1               UHEAWG  79             cs15.bmp   3   0   1   1   3   2   810  13   258 105    -1  79  76  69  72  81  75  63  62  77  82  71  80  21  21   6  20  21   1  13  19   8   5
  1  23   1   1   1   1               UHEAWG  80             cs25.bmp   3   0   1   2   0   1   826   2  1362 124    -1  80  61  75  76  64  69  62  67  63  82  60  77   1   0   5  21   1  19   9  12   2  18
  1  23   1   1   1   1               UHEAWG  81             cs22.bmp   3   0   1   2   1   1   602  12   458  93    -1  81  78  60  62  71  75  76  72  77  69  82  80   8   7  21   3   7  20  22  10  12  14
  1  23   1   1   1   1               UHEAWG  82             cs14.bmp   3   0   1   2   2   1   611   9   307 142    -1  82  70  73  76  65  64  62  61  63  74  77  80   9  12   3   8   9  18  23  19  10  16
  1  23   1   1   1   1               UHEAWG  83             cs13.bmp   3   0   1   2   3   0   491   5   330  96    -1  83  81  71  74  67  68  72  62  69  63  77  61  11  23  11   7   7  15  16  21   5   8
  1  23   1   1   1   1               UHEAWG  84             cs19.bmp   3   0  -1  -1   0   1  1035  22   563  24    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  22  15  21   1  18   9
  1  23   1   1   1   1               UHEAWG  85          cs16neu.bmp   3   0  -1  -1   1   0  1003   3   498 155    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11  19  22   7  21   3
  1  23   1   1   1   1               UHEAWG  86             cs10.bmp   3   0  -1  -1   2   1   731  11   338 166    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6  22   2   1  11  23
  1  23   1   1   1   1               UHEAWG  87              cs1.bmp   3   0  -1  -1   3   0   491   8   259  99    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  22   6   5  19   8  23
  1  23   1   1   1   1               UHEAWG  88             cs20.bmp   3   0  -1  -1   4   1  1115  18  1114 100    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   6  12  20  18   8  13
  1  23   1   1   1   1               UHEAWG  89              cs4.bmp   3   0  -1  -1   4   0   908   2  5458 125    -1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0  11   9   5   2  14  23
